question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies does nick cannon play in?,Garfield: The Movie,5,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Garfield: The Movie""? Answer Yes or No:",-12.624995231628418,-23.523101806640625,10.62017822265625,-4.704620361328125,2.12403564453125
what movies does nick cannon play in?,Love Don't Cost a Thing,6,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Love Don't Cost a Thing""? Answer Yes or No:",-20.499998092651367,-28.759410858154297,10.396564483642578,-4.793235143025716,1.732760747273763
what movies does nick cannon play in?,Drumline,2,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Drumline""? Answer Yes or No:",-17.375,-19.79443359375,10.95556640625,-9.897216796875,5.477783203125
what movies does nick cannon play in?,America's Got Talent,4,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""America's Got Talent""? Answer Yes or No:",-23.49999237060547,-23.884689331054688,6.091890335083008,-5.971172332763672,1.522972583770752
what movies does nick cannon play in?,Chi-Raq,3,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Chi-Raq""? Answer Yes or No:",-19.749998092651367,-25.345703125,22.560546875,-8.448567708333334,7.520182291666667
what movies does nick cannon play in?,Real Husbands of Hollywood,6,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Real Husbands of Hollywood""? Answer Yes or No:",-22.124998092651367,-30.81201934814453,25.28276824951172,-5.135336558024089,4.213794708251953
what movies does nick cannon play in?,The Killing Room,3,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""The Killing Room""? Answer Yes or No:",-18.874998092651367,-41.625,9.4375,-13.875,3.1458333333333335
what movies does nick cannon play in?,Whatever It Takes,3,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Whatever It Takes""? Answer Yes or No:",-21.499998092651367,-26.26987075805664,14.357524871826172,-8.75662358601888,4.785841623942058
what movies does nick cannon play in?,Underclassman,3,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Underclassman""? Answer Yes or No:",-18.374998092651367,-37.59375,3.015625,-12.53125,1.0052083333333333
what movies does nick cannon play in?,Baller Blockin',5,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Baller Blockin'""? Answer Yes or No:",-11.62498950958252,-54.55078125,8.55096435546875,-10.91015625,1.71019287109375
what movies does nick cannon play in?,Men in Black II,4,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Men in Black II""? Answer Yes or No:",-18.875,-27.53250503540039,9.19405746459961,-6.883126258850098,2.2985143661499023
what movies does nick cannon play in?,Bobby,1,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Bobby""? Answer Yes or No:",-22.624998092651367,-21.0,1.0,-21.0,1.0
what movies does nick cannon play in?,Weapons,1,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Weapons""? Answer Yes or No:",-22.624996185302734,-21.875,0.375,-21.875,0.375
what movies does nick cannon play in?,Roll Bounce,3,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Roll Bounce""? Answer Yes or No:",-17.249998092651367,-24.684417724609375,26.104644775390625,-8.228139241536459,8.701548258463541
what movies does nick cannon play in?,Day of the Dead,4,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Day of the Dead""? Answer Yes or No:",-23.2499942779541,-29.908615112304688,8.997673034667969,-7.477153778076172,2.249418258666992
what movies does nick cannon play in?,The Masked Singer,4,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""The Masked Singer""? Answer Yes or No:",-17.374998092651367,-29.5625,13.227161407470703,-7.390625,3.306790351867676
