question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies has john williams score?,Raiders of the Lost Ark,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Raiders of the Lost Ark""? Answer Yes or No:",0.4986463189125061,-7.9261474609375,13.9859619140625,-1.5852294921875,2.7971923828125
what movies has john williams score?,Saving Private Ryan,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Saving Private Ryan""? Answer Yes or No:",0.37566953897476196,-8.873031616210938,13.557632446289062,-2.957677205403646,4.5192108154296875
what movies has john williams score?,War Horse,2,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""War Horse""? Answer Yes or No:",0.12581902742385864,-8.84375,18.28125,-4.421875,9.140625
what movies has john williams score?,The Last Jedi,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Last Jedi""? Answer Yes or No:",-0.12416887283325195,-7.0390625,27.7421875,-2.3463541666666665,9.247395833333334
what movies has john williams score?,The Force Awakens,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Force Awakens""? Answer Yes or No:",0.12579292058944702,-5.71551513671875,28.025665283203125,-1.4288787841796875,7.006416320800781
what movies has john williams score?,Home Alone,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Home Alone""? Answer Yes or No:",0.12578648328781128,-9.6015625,17.3984375,-4.80078125,8.69921875
what movies has john williams score?,Indiana Jones and the Dial of Destiny,7,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Dial of Destiny""? Answer Yes or No:",-0.3741200566291809,-14.6888427734375,13.6236572265625,-2.0984061104910716,1.9462367466517858
what movies has john williams score?,Schindler’s List,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Schindler’s List""? Answer Yes or No:",0.4987329840660095,-9.3538818359375,21.6368408203125,-1.8707763671875,4.3273681640625
what movies has john williams score?,Superman,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Superman""? Answer Yes or No:",0.0008056163787841797,-8.5,9.125,-8.5,9.125
what movies has john williams score?,1941,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""1941""? Answer Yes or No:",-0.24920308589935303,-10.8828125,12.0859375,-3.6276041666666665,4.028645833333333
what movies has john williams score?,Return of the Jedi,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Return of the Jedi""? Answer Yes or No:",0.375668466091156,-7.755859375,16.314453125,-1.93896484375,4.07861328125
what movies has john williams score?,Close Encounters of the Third Kind,7,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Close Encounters of the Third Kind""? Answer Yes or No:",0.5026721954345703,-7.126247406005859,18.68802261352539,-1.0180353437151228,2.6697175162179128
what movies has john williams score?,The Empire Strikes Back,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Empire Strikes Back""? Answer Yes or No:",0.6217572689056396,-5.73199462890625,28.79339599609375,-1.4329986572265625,7.1983489990234375
what movies has john williams score?,Lincoln,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Lincoln""? Answer Yes or No:",0.12578433752059937,-9.75,8.5,-9.75,8.5
what movies has john williams score?,Harry Potter and the Sorcerer’s Stone,8,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Sorcerer’s Stone""? Answer Yes or No:",0.2507017254829407,-11.374267578125,14.013427734375,-1.421783447265625,1.751678466796875
what movies has john williams score?,Jurassic Park,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Jurassic Park""? Answer Yes or No:",0.4987103044986725,-6.439453125,11.091796875,-3.2197265625,5.5458984375
what movies has john williams score?,Harry Potter and the Philosopher's Stone,8,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Philosopher's Stone""? Answer Yes or No:",0.3756696581840515,-11.689453125,12.258056640625,-1.461181640625,1.532257080078125
what movies has john williams score?,Star Wars: A New Hope,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Star Wars: A New Hope""? Answer Yes or No:",0.4986569583415985,-6.169647216796875,23.577911376953125,-1.0282745361328125,3.929651896158854
what movies has john williams score?,A.I. Artificial Intelligence,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""A.I. Artificial Intelligence""? Answer Yes or No:",0.25067639350891113,-9.06689453125,27.88037109375,-1.81337890625,5.57607421875
what movies has john williams score?,The Rise of Skywalker,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Rise of Skywalker""? Answer Yes or No:",-0.12405383586883545,-9.11810302734375,28.16510009765625,-2.2795257568359375,7.0412750244140625
what movies has john williams score?,Hook,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Hook""? Answer Yes or No:",0.2508416175842285,-10.0,8.25,-10.0,8.25
what movies has john williams score?,Catch Me If You Can,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Catch Me If You Can""? Answer Yes or No:",0.1257959008216858,-10.25,11.082763671875,-2.05,2.216552734375
what movies has john williams score?,Memoirs of a Geisha,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Memoirs of a Geisha""? Answer Yes or No:",0.2506833076477051,-9.4359130859375,14.19000244140625,-1.5726521809895833,2.3650004069010415
what movies has john williams score?,Jaws,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Jaws""? Answer Yes or No:",0.49868321418762207,-5.87109375,23.31640625,-2.935546875,11.658203125
what movies has john williams score?,Indiana Jones and the Raiders of the Lost Ark,9,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Raiders of the Lost Ark""? Answer Yes or No:",0.6216161251068115,-10.739013671875,16.595458984375,-1.1932237413194444,1.8439398871527777
what movies has john williams score?,Indiana Jones and the Last Crusade,7,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Last Crusade""? Answer Yes or No:",0.5026372075080872,-9.910812377929688,15.29168701171875,-1.415830339704241,2.1845267159598216
what movies has john williams score?,E.T. the Extra-Terrestrial,8,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""E.T. the Extra-Terrestrial""? Answer Yes or No:",0.8736060857772827,-9.534503936767578,27.490001678466797,-1.1918129920959473,3.4362502098083496
what movies has john williams score?,The Lost World: Jurassic Park,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Lost World: Jurassic Park""? Answer Yes or No:",0.0008478760719299316,-9.29132080078125,28.05865478515625,-1.548553466796875,4.676442464192708
what movies has john williams score?,Schindler's List,5,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Schindler's List""? Answer Yes or No:",0.6236236095428467,-8.1478271484375,21.6788330078125,-1.6295654296875,4.3357666015625
what movies has john williams score?,Harry Potter and the Prisoner of Azkaban,10,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Prisoner of Azkaban""? Answer Yes or No:",0.2506837844848633,-11.222320556640625,12.941421508789062,-1.1222320556640626,1.2941421508789062
what movies has john williams score?,Star Wars: Episode IV - A New Hope,9,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Star Wars: Episode IV - A New Hope""? Answer Yes or No:",0.6216989755630493,-6.868293762207031,23.29845428466797,-0.7631437513563368,2.5887171427408853
