question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies queen latifah is in?,Chicago,1,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Chicago""? Answer Yes or No:",0.3767092823982239,-9.4375,-1.1071801763775504,-9.4375,-1.1071801763775504
what movies queen latifah is in?,Girls Trip (2017),8,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Girls Trip (2017)""? Answer Yes or No:",0.5018073320388794,-9.743732452392578,19.675213428871285,-1.2179665565490723,2.4594016786089106
what movies queen latifah is in?,Barbershop 2: Back in Business (2004),15,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Barbershop 2: Back in Business (2004)""? Answer Yes or No:",0.376819372177124,-14.44430923461914,42.026050330452655,-0.9629539489746094,2.8017366886968436
what movies queen latifah is in?,The Secret Life of Bees (2008),11,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""The Secret Life of Bees (2008)""? Answer Yes or No:",0.5004285573959351,-13.947723388671875,23.744388735888236,-1.267974853515625,2.158580794171658
what movies queen latifah is in?,Last Holiday (2006),8,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Last Holiday (2006)""? Answer Yes or No:",0.5018510818481445,-15.650663375854492,14.60599719255448,-1.9563329219818115,1.82574964906931
what movies queen latifah is in?,Stranger Than Fiction (2006),9,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Stranger Than Fiction (2006)""? Answer Yes or No:",0.37678778171539307,-18.865203857421875,13.424051988801672,-2.096133761935764,1.4915613320890746
what movies queen latifah is in?,Just Wright,2,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Just Wright""? Answer Yes or No:",0.3764369487762451,-10.9375,8.540760320103573,-5.46875,4.270380160051786
what movies queen latifah is in?,Joyful Noise (2012),9,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Joyful Noise (2012)""? Answer Yes or No:",0.3774404525756836,-16.74590301513672,16.671495388955222,-1.8606558905707464,1.8523883765505802
what movies queen latifah is in?,Bringing Down the House (2003),10,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Bringing Down the House (2003)""? Answer Yes or No:",0.376819372177124,-15.089912414550781,21.1600493544358,-1.5089912414550781,2.1160049354435797
what movies queen latifah is in?,Valentine's Day,4,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Valentine's Day""? Answer Yes or No:",0.2519524097442627,-16.05187225341797,1.5196314162295437,-4.012968063354492,0.3799078540573859
