question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",-1.2145905494689941,-35.671630859375,6.202392578125,-2.5479736328125,0.44302804129464285,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-1.8432936668395996,-16.270263671875,4.803955078125,-2.7117106119791665,0.8006591796875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-1.7138643264770508,-16.9197998046875,3.5069580078125,-2.8199666341145835,0.5844930013020834,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",-0.730448842048645,-12.259021759033203,11.302593231201172,-1.362113528781467,1.2558436923556857,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",-1.5847328901290894,-16.1649169921875,5.5518798828125,-2.69415283203125,0.9253133138020834,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-2.462175130844116,-14.939689636230469,9.369148254394531,-1.6599655151367188,1.0410164727105036,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",-0.3579905033111572,-11.517887115478516,11.482051849365234,-1.1517887115478516,1.1482051849365233,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-2.091970443725586,-15.48862075805664,7.124446868896484,-1.5488620758056642,0.7124446868896485,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-2.3404293060302734,-15.320621490478516,7.198741912841797,-1.5320621490478517,0.7198741912841797,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",-0.7266173362731934,-13.3125,2.50390625,-2.6625,0.50078125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
