noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-34.0,-13.25,-34.0,-13.25,-13.255802154541016,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-26.60546875,-4.74609375,-13.302734375,-2.373046875,-4.14072322845459,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-31.625,-9.625,-31.625,-9.625,13.240141868591309,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-32.0,-9.25,-32.0,-9.25,-13.415607452392578,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-32.5625,-6.828125,-16.28125,-3.4140625,-7.375020503997803,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-32.52734375,-1.27734375,-16.263671875,-0.638671875,12.905427932739258,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-25.5,-4.375,-25.5,-4.375,12.246366500854492,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-26.5,-5.75,-26.5,-5.75,-8.226537704467773,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-29.0,-9.125,-29.0,-9.125,12.4285306930542,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-30.875,-9.0,-30.875,-9.0,-10.464839935302734,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-33.25,-7.625,-33.25,-7.625,-13.150125503540039,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-36.0,-14.375,-36.0,-14.375,-13.355926513671875,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-34.890625,-8.015625,-17.4453125,-4.0078125,13.359057426452637,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-36.53125,-7.71875,-18.265625,-3.859375,-6.312399387359619,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-34.3125,-3.84375,-17.15625,-1.921875,13.734780311584473,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-37.15625,-3.15625,-18.578125,-1.578125,11.406097412109375,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-47.25,-14.8125,-23.625,-7.40625,-10.509781837463379,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-33.5,-11.125,-33.5,-11.125,-13.170387268066406,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-25.125,-6.375,-25.125,-6.375,12.985419273376465,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-32.75,-7.75,-32.75,-7.75,-1.1874141693115234,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-31.625,-10.25,-31.625,-10.25,-12.620315551757812,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-37.15625,-3.15625,-18.578125,-1.578125,11.406097412109375,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-36.65625,-4.53125,-18.328125,-2.265625,-3.687638282775879,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-33.0,-12.0,-33.0,-12.0,5.499880313873291,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-30.0,-8.75,-30.0,-8.75,-11.987710952758789,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-39.21875,-4.21875,-19.609375,-2.109375,13.359057426452637,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-29.375,-5.0,-29.375,-5.0,13.405423164367676,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-46.875,-14.4375,-23.4375,-7.21875,11.860623359680176,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-36.4375,-6.625,-18.21875,-3.3125,6.125181198120117,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-35.75,-15.875,-35.75,-15.875,-12.231419563293457,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-33.390625,-5.515625,-16.6953125,-2.7578125,13.111623764038086,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-31.125,-6.875,-31.125,-6.875,11.863458633422852,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-40.71875,-6.28125,-20.359375,-3.140625,10.208307266235352,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-38.03125,-9.28125,-19.015625,-4.640625,-12.200411796569824,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-31.625,-10.875,-31.625,-10.875,10.953010559082031,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-32.5,-9.5,-32.5,-9.5,-12.418906211853027,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-33.0,-9.625,-33.0,-9.625,2.312554359436035,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-34.140625,-7.078125,-17.0703125,-3.5390625,13.235129356384277,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-36.3125,-4.0625,-18.15625,-2.03125,-5.187533378601074,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-36.65625,-4.53125,-18.328125,-2.265625,-3.687638282775879,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,foot,1,single_token,no,-35.0,-11.625,-35.0,-11.625,-13.364042282104492,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:
dogs,land animal,2,2token,yes,-36.28125,-6.90625,-18.140625,-3.453125,12.116437911987305,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:
dogs,animal pet,2,gpt4_positive,yes,-42.125,-12.25,-21.0625,-6.125,12.676239967346191,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:
