noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-7.03125,15.09375,-7.03125,15.09375,0.39417892694473267,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-10.8125,12.3125,-10.8125,12.3125,-0.49495500326156616,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-3.69921875,21.47265625,-1.849609375,10.736328125,0.5156326293945312,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-5.82421875,25.61328125,-2.912109375,12.806640625,0.26050472259521484,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-15.5625,8.0625,-15.5625,8.0625,-0.4892635941505432,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-10.1875,12.6875,-10.1875,12.6875,0.011150538921356201,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-13.3125,9.1875,-13.3125,9.1875,0.13669776916503906,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-2.44921875,25.58203125,-1.224609375,12.791015625,0.7618725299835205,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-12.0,15.75,-6.0,7.875,-0.7448890209197998,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-16.125,4.125,-16.125,4.125,-0.8710378408432007,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-11.0625,9.3125,-11.0625,9.3125,0.009230852127075195,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-15.9375,9.0625,-15.9375,9.0625,-1.0011463165283203,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-16.875,12.65625,-8.4375,6.328125,-0.11460226774215698,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-12.875,8.625,-12.875,8.625,-0.24218326807022095,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-14.0,10.375,-14.0,10.375,-0.7431110143661499,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-11.8125,11.5625,-11.8125,11.5625,-0.4931409955024719,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-14.6875,7.3125,-14.6875,7.3125,-0.36598384380340576,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-21.0,-5.125,-21.0,-5.125,-1.5059844255447388,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-8.44921875,23.23828125,-4.224609375,11.619140625,0.7655462622642517,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-9.9375,7.1875,-9.9375,7.1875,-0.24291419982910156,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-15.8125,3.1875,-15.8125,3.1875,-0.4931904077529907,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-15.875,6.875,-15.875,6.875,-0.7453364133834839,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-6.32421875,24.86328125,-3.162109375,12.431640625,0.772887110710144,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
