question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who gives macheath up to peachum and the constables?,Napoleon Bonaparte,4,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",-17.124998092651367,-31.875057220458984,-10.964580535888672,-7.968764305114746,-2.741145133972168
Who gives macheath up to peachum and the constables?,Clara,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Clara""? Answer Yes or No:",-16.999998092651367,-17.125,6.625,-17.125,6.625
Who gives macheath up to peachum and the constables?,Mae West,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Mae West""? Answer Yes or No:",-19.374998092651367,-27.28125,-3.51953125,-13.640625,-1.759765625
Who gives macheath up to peachum and the constables?,Fiona Shaw,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Fiona Shaw""? Answer Yes or No:",-16.499998092651367,-32.9375,-1.0625,-16.46875,-0.53125
Who gives macheath up to peachum and the constables?,Genghis Khan,4,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Genghis Khan""? Answer Yes or No:",-18.749998092651367,-33.990234375,4.575523376464844,-8.49755859375,1.143880844116211
Who gives macheath up to peachum and the constables?,Lucy Brown,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",-14.874998092651367,-19.0,13.625,-9.5,6.8125
Who gives macheath up to peachum and the constables?,Anelia Shoumanova,6,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Anelia Shoumanova""? Answer Yes or No:",-17.124998092651367,-82.1875,-5.828125,-13.697916666666666,-0.9713541666666666
Who gives macheath up to peachum and the constables?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Thomas Edison""? Answer Yes or No:",-19.749998092651367,-36.9375,-14.9271240234375,-18.46875,-7.46356201171875
Who gives macheath up to peachum and the constables?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Amelia Earhart""? Answer Yes or No:",-18.999998092651367,-42.6875,-18.269298553466797,-14.229166666666666,-6.089766184488933
Who gives macheath up to peachum and the constables?,Susie,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Susie""? Answer Yes or No:",-17.624998092651367,-22.578125,3.705078125,-11.2890625,1.8525390625
