noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-10.5625,7.0625,-10.5625,7.0625,-0.2198415994644165,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-31.875,-7.375,-31.875,-7.375,-0.725431501865387,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-6.5625,13.0625,-6.5625,13.0625,0.4327964782714844,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-12.75,6.125,-12.75,6.125,0.28698861598968506,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-5.4765625,18.1796875,-2.73828125,9.08984375,0.6711053848266602,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-20.0390625,3.9296875,-10.01953125,1.96484375,0.048644959926605225,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-14.875,6.0,-14.875,6.0,0.16769003868103027,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-17.75,4.625,-17.75,4.625,-0.22068828344345093,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.6875,17.3125,-3.6875,17.3125,0.9230267405509949,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-25.125,-4.0,-25.125,-4.0,-0.20580369234085083,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.4375,11.8125,-7.4375,11.8125,0.4301648736000061,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-13.25,8.875,-13.25,8.875,0.1709803342819214,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
