noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-6.796875,8.637920478677216,-3.3984375,4.318960239338608,-0.12497830390930176,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-7.5546875,8.434066397120755,-3.77734375,4.217033198560378,-1.1230523586273193,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-9.9375,10.286096060383933,-4.96875,5.1430480301919665,-0.3749866485595703,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-7.46875,11.50946868778,-3.734375,5.75473434389,-0.6230442523956299,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-4.3125,4.476594843687929,-4.3125,4.476594843687929,-0.24999284744262695,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-8.8125,-1.6147429171386491,-8.8125,-1.6147429171386491,-1.4980602264404297,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-11.9375,5.884273886556375,-11.9375,5.884273886556375,-0.3749850392341614,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-6.0625,4.233988866281562,-6.0625,4.233988866281562,-1.0039108991622925,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-7.8125,9.766814441941229,-7.8125,9.766814441941229,-0.6230431199073792,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-13.34375,4.147600950886275,-6.671875,2.0738004754431376,-1.373061180114746,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-10.8125,7.320827491253045,-5.40625,3.6604137456265224,-0.12497574090957642,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-16.765625,0.5007497395671514,-5.588541666666667,0.16691657985571715,-0.12495899200439453,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-6.3125,1.091735643958196,-6.3125,1.091735643958196,-0.49804145097732544,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-5.6875,3.655358574287474,-5.6875,3.655358574287474,-0.8750007152557373,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-10.1875,-1.0345586857668962,-10.1875,-1.0345586857668962,-2.376981019973755,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-6.0625,1.6293789860454897,-6.0625,1.6293789860454897,-0.6288968920707703,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-5.9375,12.339991071726669,-5.9375,12.339991071726669,-0.37499213218688965,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-12.6875,-4.3535596575005755,-12.6875,-4.3535596575005755,-2.2573626041412354,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-15.25,3.2850066929159922,-7.625,1.6425033464579961,-0.3749866485595703,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-7.3125,3.5340459746545854,-7.3125,3.5340459746545854,-0.37498795986175537,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-5.5625,4.580275287586803,-5.5625,4.580275287586803,-0.9960959553718567,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-23.5625,-4.991219887815021,-11.78125,-2.4956099439075103,-1.6220953464508057,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-10.125,8.979947927278776,-5.0625,4.489973963639388,-0.12498247623443604,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-12.1875,-1.077191278069181,-12.1875,-1.077191278069181,-2.256868839263916,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
