noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
jackets,cloth,1,beam_search,no,-45.0,-1.75,-45.0,-1.75,8.811285972595215,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b-it
jackets,hat,1,beam_search,no,-41.5625,-6.9375,-41.5625,-6.9375,-8.24795913696289,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:,google/gemma-2-2b-it
jackets,footwear,1,beam_search,no,-48.1875,-0.75,-48.1875,-0.75,-7.06054162979126,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:,google/gemma-2-2b-it
jackets,wear,1,beam_search,yes,-42.0,-0.875,-42.0,-0.875,5.619021415710449,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:,google/gemma-2-2b-it
jackets,bag,1,beam_search,no,-43.125,-3.875,-43.125,-3.875,-8.56112289428711,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:,google/gemma-2-2b-it
jackets,cloth,1,beam_search,yes,-45.0,-1.75,-45.0,-1.75,8.811285972595215,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b-it
jackets,accessory,1,beam_search,no,-49.875,-0.6875,-49.875,-0.6875,7.118817329406738,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:,google/gemma-2-2b-it
jackets,pant,1,beam_search,no,-40.1875,-5.375,-40.1875,-5.375,-8.686360359191895,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:,google/gemma-2-2b-it
jackets,wardrobe,1,beam_search,no,-57.875,-6.75,-57.875,-6.75,-7.122928619384766,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:,google/gemma-2-2b-it
jackets,clothing,1,beam_search,yes,-42.9375,-2.5,-42.9375,-2.5,9.061336517333984,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:,google/gemma-2-2b-it
jackets,cold weather clothing,3,beam_search,yes,-47.71875,-4.109375,-15.90625,-1.3697916666666667,7.747437953948975,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:,google/gemma-2-2b-it
jackets,season,1,beam_search,no,-44.25,-2.375,-44.25,-2.375,-7.873512268066406,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:,google/gemma-2-2b-it
jackets,school uniform,2,beam_search,no,-49.984375,-2.1640625,-24.9921875,-1.08203125,-8.310483932495117,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:,google/gemma-2-2b-it
jackets,weather clothing,2,beam_search,yes,-46.09375,0.0,-23.046875,0.0,4.638829708099365,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:,google/gemma-2-2b-it
jackets,tool,1,beam_search,no,-43.5,-3.9375,-43.5,-3.9375,-7.99818754196167,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:,google/gemma-2-2b-it
jackets,house,1,beam_search,no,-49.0,-5.4375,-49.0,-5.4375,-7.74827766418457,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:,google/gemma-2-2b-it
jackets,animal,1,beam_search,no,-45.0,-0.75,-45.0,-0.75,-9.499195098876953,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:,google/gemma-2-2b-it
jackets,outdoor cloth,2,beam_search,yes,-54.75,0.125,-27.375,0.0625,3.382453680038452,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:,google/gemma-2-2b-it
jackets,coat,1,beam_search,yes,-39.75,-4.8125,-39.75,-4.8125,7.61804723739624,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:,google/gemma-2-2b-it
jackets,cloth,1,beam_search,yes,-45.0,-1.75,-45.0,-1.75,8.811285972595215,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b-it
