question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for schenectady new york?,12302,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12302""? Answer Yes or No:",0.63101726770401,-2.9521484375,18.7197265625,-0.4920247395833333,3.1199544270833335
what is the zip code for schenectady new york?,12304,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12304""? Answer Yes or No:",0.6313635110855103,-3.9521484375,18.0947265625,-0.65869140625,3.0157877604166665
what is the zip code for schenectady new york?,12308,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12308""? Answer Yes or No:",0.6310778260231018,-4.8271484375,16.9697265625,-0.8045247395833334,2.8282877604166665
what is the zip code for schenectady new york?,12307,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12307""? Answer Yes or No:",0.6310679316520691,-4.8271484375,16.9697265625,-0.8045247395833334,2.8282877604166665
what is the zip code for schenectady new york?,12305,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12305""? Answer Yes or No:",0.6310778260231018,-3.5771484375,18.0947265625,-0.59619140625,3.0157877604166665
what is the zip code for schenectady new york?,12222,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12222""? Answer Yes or No:",0.6315211057662964,-9.1943359375,12.8056640625,-1.5323893229166667,2.13427734375
what is the zip code for schenectady new york?,12345,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12345""? Answer Yes or No:",0.25689971446990967,-2.6767578125,14.205078125,-0.4461263020833333,2.3675130208333335
what is the zip code for schenectady new york?,12301,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12301""? Answer Yes or No:",0.6310778260231018,-3.4521484375,17.7197265625,-0.5753580729166666,2.9532877604166665
what is the zip code for schenectady new york?,12010,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12010""? Answer Yes or No:",0.885351300239563,-7.7099609375,12.3837890625,-1.2849934895833333,2.06396484375
what is the zip code for schenectady new york?,12303,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12303""? Answer Yes or No:",0.6310778260231018,-4.2021484375,17.8447265625,-0.7003580729166666,2.97412109375
what is the zip code for schenectady new york?,12205,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12205""? Answer Yes or No:",0.7525636553764343,-7.1005859375,14.5244140625,-1.1834309895833333,2.4207356770833335
what is the zip code for schenectady new york?,12144,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12144""? Answer Yes or No:",0.7599303126335144,-10.1318359375,12.3994140625,-1.6886393229166667,2.0665690104166665
what is the zip code for schenectady new york?,12350,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12350""? Answer Yes or No:",0.6320937871932983,-6.5927734375,14.6259765625,-1.0987955729166667,2.4376627604166665
what is the zip code for schenectady new york?,12325,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12325""? Answer Yes or No:",0.7590394020080566,-7.0458984375,14.9853515625,-1.17431640625,2.49755859375
what is the zip code for schenectady new york?,12306,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12306""? Answer Yes or No:",0.6329693794250488,-3.8271484375,17.7197265625,-0.6378580729166666,2.9532877604166665
what is the zip code for schenectady new york?,12309,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12309""? Answer Yes or No:",0.7599122524261475,-4.9521484375,16.8447265625,-0.8253580729166666,2.8074544270833335
what is the zip code for schenectady new york?,12065,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12065""? Answer Yes or No:",0.7601567506790161,-6.6162109375,14.7744140625,-1.1027018229166667,2.46240234375
what is the zip code for schenectady new york?,12180,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12180""? Answer Yes or No:",0.7590488195419312,-9.0068359375,13.0712890625,-1.5011393229166667,2.1785481770833335
