noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-27.375,-4.75,-27.375,-4.75,-13.107416152954102,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-31.625,-7.75,-31.625,-7.75,-13.182518005371094,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-31.75,-8.5,-31.75,-8.5,-15.74592399597168,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-28.5,-8.0,-28.5,-8.0,9.739259719848633,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-24.125,-2.5,-24.125,-2.5,-14.929976463317871,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-25.75,-5.25,-25.75,-5.25,11.800971984863281,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-25.3828125,6.6796875,-12.69140625,3.33984375,12.308025360107422,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-27.375,-5.75,-27.375,-5.75,-14.867363929748535,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-25.875,-3.375,-25.875,-3.375,-6.156252861022949,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-23.41796875,5.98828125,-11.708984375,2.994140625,11.124799728393555,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-29.0625,-4.296875,-14.53125,-2.1484375,-14.245962142944336,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-28.5,-8.0,-28.5,-8.0,9.739259719848633,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-29.25,-2.625,-29.25,-2.625,-7.7500152587890625,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-28.375,-7.125,-28.375,-7.125,-14.934094429016113,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-32.875,-5.28125,-16.4375,-2.640625,11.312250137329102,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-32.5,-11.0,-32.5,-11.0,-13.994871139526367,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
