question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the world cup going to be in 2019?,India,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""India""? Answer Yes or No:",2.997068166732788,-16.875,9.5,-16.875,9.5
Where is the world cup going to be in 2019?,Narnia,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Narnia""? Answer Yes or No:",3.127926826477051,-41.3233642578125,6.5836181640625,-13.774454752604166,2.1945393880208335
Where is the world cup going to be in 2019?,The Death Star,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Death Star""? Answer Yes or No:",2.631834030151367,-43.28125,5.125,-14.427083333333334,1.7083333333333333
Where is the world cup going to be in 2019?,Gotham City,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Gotham City""? Answer Yes or No:",2.881345748901367,-26.21875,-3.5390625,-13.109375,-1.76953125
Where is the world cup going to be in 2019?,Westeros,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Westeros""? Answer Yes or No:",3.6287803649902344,-32.8125,-0.96875,-16.40625,-0.484375
Where is the world cup going to be in 2019?,Sweden,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Sweden""? Answer Yes or No:",2.3774402141571045,-17.875,5.25,-17.875,5.25
Where is the world cup going to be in 2019?,Australia,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Australia""? Answer Yes or No:",2.8808577060699463,-18.375,6.375,-18.375,6.375
Where is the world cup going to be in 2019?,"Bangkok, Thailand",3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Bangkok, Thailand""? Answer Yes or No:",3.257322072982788,-25.7802734375,1.4853515625,-8.593424479166666,0.4951171875
Where is the world cup going to be in 2019?,"Liverpool Arena in Liverpool, England",6,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Liverpool Arena in Liverpool, England""? Answer Yes or No:",3.3701138496398926,-39.47265625,3.33203125,-6.578776041666667,0.5553385416666666
Where is the world cup going to be in 2019?,The Shire,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Shire""? Answer Yes or No:",2.881101369857788,-47.25,3.28125,-15.75,1.09375
Where is the world cup going to be in 2019?,South Korea,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""South Korea""? Answer Yes or No:",2.8808584213256836,-21.6875,8.453125,-10.84375,4.2265625
Where is the world cup going to be in 2019?,Mordor,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Mordor""? Answer Yes or No:",3.257565975189209,-39.34375,2.515625,-13.114583333333334,0.8385416666666666
Where is the world cup going to be in 2019?,Germany,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Germany""? Answer Yes or No:",2.9963371753692627,-16.125,8.5,-16.125,8.5
Where is the world cup going to be in 2019?,Atlantis,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Atlantis""? Answer Yes or No:",2.7495105266571045,-22.375,2.375,-22.375,2.375
Where is the world cup going to be in 2019?,Netherlands,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Netherlands""? Answer Yes or No:",2.880612850189209,-18.25,5.875,-18.25,5.875
Where is the world cup going to be in 2019?,The Moon,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Moon""? Answer Yes or No:",2.74950909614563,-37.375,12.625,-18.6875,6.3125
Where is the world cup going to be in 2019?,"Khanty-Mansiysk, Russia",9,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Khanty-Mansiysk, Russia""? Answer Yes or No:",2.8798792362213135,-34.23686599731445,8.146465301513672,-3.804096221923828,0.9051628112792969
Where is the world cup going to be in 2019?,South Africa,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""South Africa""? Answer Yes or No:",3.8690173625946045,-18.8134765625,10.3232421875,-9.40673828125,5.16162109375
Where is the world cup going to be in 2019?,Argentina,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Argentina""? Answer Yes or No:",2.8808579444885254,-13.5,11.5,-13.5,11.5
Where is the world cup going to be in 2019?,"Heraklion, Greece",5,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Heraklion, Greece""? Answer Yes or No:",3.371335029602051,-38.04686737060547,3.4472732543945312,-7.609373474121094,0.6894546508789062
