noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-6.5625,15.4375,-6.5625,15.4375,-0.5019455552101135,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-8.6875,12.9375,-8.6875,12.9375,-0.4999813437461853,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-10.6875,10.3125,-10.6875,10.3125,-1.001956820487976,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-20.3125,9.625,-10.15625,4.8125,-0.12498563528060913,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-13.9375,8.6875,-13.9375,8.6875,-0.8730497360229492,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-16.65625,11.8125,-8.328125,5.90625,-0.2499924898147583,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-9.3125,12.8125,-9.3125,12.8125,-0.37499016523361206,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-11.3125,11.4375,-11.3125,11.4375,-0.8750013113021851,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-13.3125,10.8125,-13.3125,10.8125,-0.7480446100234985,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-8.6875,11.0625,-8.6875,11.0625,-1.0019539594650269,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-14.5,8.125,-14.5,8.125,-0.7480487823486328,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-19.15625,12.53125,-9.578125,6.265625,-0.249988853931427,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-15.5625,7.1875,-15.5625,7.1875,-0.6210878491401672,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-16.3125,16.0,-8.15625,8.0,-0.3749926686286926,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-11.90625,12.1875,-5.953125,6.09375,-0.4980418384075165,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-13.9375,10.6875,-13.9375,10.6875,-0.8730500936508179,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-17.5,2.375,-17.5,2.375,-0.8730484247207642,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-14.59375,8.4375,-7.296875,4.21875,-0.5019431114196777,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-15.46875,18.21875,-7.734375,9.109375,-0.5019497871398926,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-22.75,6.4375,-11.375,3.21875,-0.37498992681503296,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-27.5625,11.1875,-13.78125,5.59375,-0.3749815821647644,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-23.1875,12.25,-11.59375,6.125,-0.49804311990737915,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-30.3125,6.6875,-15.15625,3.34375,-0.24997973442077637,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
