noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-13.0625,6.8125,-13.0625,6.8125,0.043460309505462646,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-3.28125,19.09375,-3.28125,19.09375,1.0695126056671143,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-10.1875,9.5625,-10.1875,9.5625,-0.8490800261497498,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-5.78125,16.34375,-5.78125,16.34375,0.4146994352340698,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-4.3828125,22.4921875,-2.19140625,11.24609375,1.0519112348556519,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-14.375,7.875,-14.375,7.875,-0.5942158102989197,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-10.34375,23.21875,-5.171875,11.609375,0.8010408878326416,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-19.40625,13.53125,-9.703125,6.765625,0.032733142375946045,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-8.65625,19.65625,-4.328125,9.828125,0.16431385278701782,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-12.625,10.0,-12.625,10.0,0.419910192489624,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-13.9375,8.9375,-13.9375,8.9375,0.30102789402008057,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-22.25,11.625,-11.125,5.8125,0.5478450059890747,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-11.625,10.75,-11.625,10.75,-0.4727039337158203,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-12.9375,10.8125,-12.9375,10.8125,-0.7284262180328369,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-8.9375,12.6875,-8.9375,12.6875,-0.9776071310043335,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-4.28125,14.59375,-4.28125,14.59375,0.6833621263504028,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-11.28125,20.84375,-5.640625,10.421875,1.1788885593414307,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-5.03125,13.71875,-5.03125,13.71875,0.6747463941574097,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
