noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-14.5625,0.0,-14.5625,0.0,-0.6189880967140198,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,wear,1,single_token,no,-10.0,0.0,-10.0,0.0,-0.3654884099960327,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,metaphor,1,single_token,yes,-10.875,0.25,-10.875,0.25,-0.11882412433624268,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,property,1,beam_search,no,-8.5,0.0,-8.5,0.0,-0.3692784905433655,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,face tool,2,2token,yes,-12.25,0.921875,-6.125,0.4609375,0.39552581310272217,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,accessory,1,beam_search,no,-6.78125,0.5625,-6.78125,0.5625,0.3813074827194214,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,drought,1,gpt4_negative,no,-24.25,-1.875,-24.25,-1.875,-0.35980647802352905,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,sport,1,beam_search,no,-9.875,-0.375,-9.875,-0.375,-0.6225900650024414,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,camera,1,beam_search,no,-9.25,0.125,-9.25,0.125,0.12912380695343018,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
mirrors,artisan product,2,gpt4_positive,yes,-16.0,0.5234375,-8.0,0.26171875,-0.10674351453781128,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
