question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of book is where 's waldo?,search-and-find book,4,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""search-and-find book""? Answer Yes or No:",15.499999046325684,-25.90924072265625,38.90325927734375,-6.4773101806640625,9.725814819335938
what kind of book is where 's waldo?,Pop-Up Book,3,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Pop-Up Book""? Answer Yes or No:",1.5019540786743164,-39.9375,1.3125,-13.3125,0.4375
what kind of book is where 's waldo?,picture book,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""picture book""? Answer Yes or No:",11.624991416931152,-6.4100494384765625,31.277450561523438,-3.2050247192382812,15.638725280761719
what kind of book is where 's waldo?,children's puzzle book,4,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""children's puzzle book""? Answer Yes or No:",14.124999046325684,-17.344484329223633,20.850828170776367,-4.336121082305908,5.212707042694092
what kind of book is where 's waldo?,Reference Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Reference Book""? Answer Yes or No:",-22.37499237060547,-32.875,9.625,-16.4375,4.8125
what kind of book is where 's waldo?,Comic Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Comic Book""? Answer Yes or No:",-15.124998092651367,-33.4375,-6.390625,-16.71875,-3.1953125
what kind of book is where 's waldo?,Challenge Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Challenge Book""? Answer Yes or No:",-9.499923706054688,-34.3125,6.5625,-17.15625,3.28125
what kind of book is where 's waldo?,puzzle,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""puzzle""? Answer Yes or No:",-9.374914169311523,-10.875,12.0,-10.875,12.0
what kind of book is where 's waldo?,Search Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Search Book""? Answer Yes or No:",-5.495910167694092,-30.875,13.875,-15.4375,6.9375
what kind of book is where 's waldo?,activity book,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""activity book""? Answer Yes or No:",-6.4984965324401855,-23.5625,14.0625,-11.78125,7.03125
what kind of book is where 's waldo?,Game Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Game Book""? Answer Yes or No:",-14.499998092651367,-33.0625,8.8125,-16.53125,4.40625
what kind of book is where 's waldo?,Illustrated Novel,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Illustrated Novel""? Answer Yes or No:",-16.499998092651367,-39.875,-1.0625,-19.9375,-0.53125
what kind of book is where 's waldo?,Sticker Book,3,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Sticker Book""? Answer Yes or No:",-21.499996185302734,-37.46875,11.34375,-12.489583333333334,3.78125
