question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for schenectady new york?,12302,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12302""? Answer Yes or No:",0.2513419985771179,-1.1132583618164062,21.996116638183594,-0.18554306030273438,3.6660194396972656
what is the zip code for schenectady new york?,12304,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12304""? Answer Yes or No:",0.2518733739852905,-3.8632583618164062,20.761741638183594,-0.6438763936360677,3.460290273030599
what is the zip code for schenectady new york?,12308,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12308""? Answer Yes or No:",0.2513419985771179,-4.972633361816406,19.027366638183594,-0.828772226969401,3.171227773030599
what is the zip code for schenectady new york?,12307,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12307""? Answer Yes or No:",0.2513490319252014,-4.847633361816406,18.386741638183594,-0.8079388936360677,3.0644569396972656
what is the zip code for schenectady new york?,12305,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12305""? Answer Yes or No:",0.2518724203109741,-2.1132583618164062,21.386741638183594,-0.35220972696940106,3.5644569396972656
what is the zip code for schenectady new york?,12222,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12222""? Answer Yes or No:",0.126933753490448,-13.037666320800781,9.837333679199219,-2.1729443868001304,1.6395556131998699
what is the zip code for schenectady new york?,12345,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12345""? Answer Yes or No:",0.12670987844467163,-9.187965393066406,7.824729919433594,-1.5313275655110676,1.3041216532389324
what is the zip code for schenectady new york?,12301,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12301""? Answer Yes or No:",0.25187957286834717,-1.2382583618164062,20.996116638183594,-0.20637639363606772,3.499352773030599
what is the zip code for schenectady new york?,12010,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12010""? Answer Yes or No:",0.3771364688873291,-10.154853820800781,11.501396179199219,-1.6924756368001301,1.9168993631998699
what is the zip code for schenectady new york?,12303,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12303""? Answer Yes or No:",0.3763497471809387,-2.4882583618164062,21.636741638183594,-0.41470972696940106,3.606123606363932
what is the zip code for schenectady new york?,12205,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12205""? Answer Yes or No:",0.3763502836227417,-9.582588195800781,14.729911804199219,-1.5970980326334636,2.4549853006998696
what is the zip code for schenectady new york?,12144,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12144""? Answer Yes or No:",0.2513430118560791,-14.740791320800781,11.149833679199219,-2.456798553466797,1.8583056131998699
what is the zip code for schenectady new york?,12350,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12350""? Answer Yes or No:",0.2513478994369507,-9.037574768066406,13.978050231933594,-1.5062624613444011,2.329675038655599
what is the zip code for schenectady new york?,12325,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12325""? Answer Yes or No:",0.3763497471809387,-8.889137268066406,15.142112731933594,-1.4815228780110676,2.5236854553222656
what is the zip code for schenectady new york?,12306,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12306""? Answer Yes or No:",0.2513425350189209,-2.7382583618164062,20.371116638183594,-0.4563763936360677,3.395186106363932
what is the zip code for schenectady new york?,12309,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12309""? Answer Yes or No:",0.251179575920105,-4.597633361816406,19.652366638183594,-0.766272226969401,3.2753944396972656
what is the zip code for schenectady new york?,12065,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12065""? Answer Yes or No:",0.2513419985771179,-6.656806945800781,17.70256805419922,-1.1094678243001301,2.950428009033203
what is the zip code for schenectady new york?,12180,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12180""? Answer Yes or No:",0.2513430118560791,-11.557197570800781,13.630302429199219,-1.9261995951334636,2.271717071533203
