question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",2.4995930194854736,-62.544342041015625,-7.5550994873046875,-4.4674530029296875,-0.5396499633789062
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-3.3827922344207764,-38.7279052734375,-8.3900146484375,-6.45465087890625,-1.3983357747395833
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-1.2460817098617554,-38.2364501953125,-8.5235595703125,-6.37274169921875,-1.42059326171875
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",2.380855083465576,-38.505859375,-2.4249114990234375,-4.278428819444445,-0.2694346110026042
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.4961012005805969,-39.885498046875,-8.073974609375,-6.6475830078125,-1.3456624348958333
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-4.867130756378174,-36.06620788574219,-1.1856689453125,-4.007356431749132,-0.1317409939236111
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",3.751589775085449,-36.390968322753906,-2.3746185302734375,-3.6390968322753907,-0.23746185302734374
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-5.1356520652771,-41.58183288574219,-6.228111267089844,-4.158183288574219,-0.6228111267089844
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-5.573150157928467,-41.68657684326172,-5.276920318603516,-4.168657684326172,-0.5276920318603515
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",3.2498364448547363,-29.666015625,-5.00390625,-5.933203125,-1.00078125
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-4.247942924499512,-41.10108947753906,-4.824317932128906,-4.110108947753906,-0.48243179321289065
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-6.427639484405518,-46.3978271484375,-14.65850830078125,-4.63978271484375,-1.465850830078125
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-5.873497009277344,-39.2501220703125,-9.7813720703125,-6.54168701171875,-1.6302286783854167
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",-5.807010173797607,-39.21166229248047,-5.993499755859375,-3.9211662292480467,-0.5993499755859375
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",-1.749916911125183,-39.50480651855469,-4.880378723144531,-4.389422946506077,-0.5422643025716146
