noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-15.5,7.25,-15.5,7.25,0.1891065239906311,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-9.8125,12.4375,-9.8125,12.4375,-0.30329304933547974,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-18.875,2.625,-18.875,2.625,-1.5751216411590576,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-21.25,11.125,-10.625,5.5625,0.05958151817321777,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-20.625,2.625,-20.625,2.625,-1.0848073959350586,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-24.9375,7.75,-12.46875,3.875,0.18936938047409058,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-12.8125,9.6875,-12.8125,9.6875,0.3138032555580139,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-20.375,3.125,-20.375,3.125,-1.2144032716751099,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-10.25,13.875,-10.25,13.875,-0.5661600828170776,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-24.875,-4.25,-24.875,-4.25,-0.8208819627761841,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-15.6875,7.1875,-15.6875,7.1875,-0.9532468318939209,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-21.75,11.8125,-10.875,5.90625,0.32405251264572144,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-18.75,4.625,-18.75,4.625,-0.18695712089538574,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-24.0,12.25,-12.0,6.125,0.07112091779708862,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-24.5625,6.1875,-12.28125,3.09375,0.06869107484817505,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-16.75,8.0,-16.75,8.0,-1.087923288345337,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-12.75,6.875,-12.75,6.875,-0.9664316773414612,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-24.90625,-0.4375,-12.453125,-0.21875,0.08220648765563965,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-27.875,8.0,-13.9375,4.0,-0.4551055431365967,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-24.5,8.9375,-12.25,4.46875,-0.1846035122871399,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-30.1875,6.25,-15.09375,3.125,-0.017803490161895752,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-25.125,11.375,-12.5625,5.6875,-0.569081723690033,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-31.4375,1.5625,-15.71875,0.78125,0.08127641677856445,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-22.875,6.25,-11.4375,3.125,-0.5727980732917786,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-29.875,0.625,-14.9375,0.3125,0.06306654214859009,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-41.25,-4.375,-20.625,-2.1875,-1.2073129415512085,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
