noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-7.109375,9.581365478782253,-3.5546875,4.790682739391126,0.6339985132217407,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-11.4375,-2.1872329790484066,-11.4375,-2.1872329790484066,-0.7454805374145508,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-10.625,5.834878791628235,-5.3125,2.9174393958141174,0.7670589685440063,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-10.25,7.582140428387071,-5.125,3.7910702141935353,0.1322886347770691,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-8.9375,-0.3430174869009033,-8.9375,-0.3430174869009033,0.5108383893966675,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-12.765625,6.593531563334363,-6.3828125,3.2967657816671814,0.13173484802246094,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-11.3125,-3.354470687021771,-11.3125,-3.354470687021771,-0.7456857562065125,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-9.28125,9.480370075115182,-4.640625,4.740185037557591,0.38173580169677734,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-5.84375,2.776981588227944,-5.84375,2.776981588227944,0.38479912281036377,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-11.34375,7.2449047396630135,-5.671875,3.6224523698315068,0.007088065147399902,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-8.109375,15.423595059726374,-4.0546875,7.711797529863187,0.3857954144477844,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-7.359375,10.184698404511067,-3.6796875,5.092349202255534,0.6394492983818054,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-8.3125,0.10452442757706315,-8.3125,0.10452442757706315,-0.24391323328018188,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-2.953125,5.062357752145996,-2.953125,5.062357752145996,1.1466649770736694,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-8.6875,-0.11570226329898148,-8.6875,-0.11570226329898148,0.38546842336654663,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-9.390625,9.022433939679061,-4.6953125,4.511216969839531,0.3836439251899719,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-7.59375,-0.32404521468643566,-7.59375,-0.32404521468643566,0.5093660354614258,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-10.515625,10.492976744920508,-3.5052083333333335,3.4976589149735027,0.7637184858322144,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-10.375,4.240311574184993,-10.375,4.240311574184993,0.3846532106399536,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-8.15625,11.246166755779296,-4.078125,5.623083377889648,0.3838633894920349,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-6.84375,3.6105805848437065,-6.84375,3.6105805848437065,0.7584999203681946,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-13.9375,-5.156196153906633,-13.9375,-5.156196153906633,-0.7455527186393738,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-11.59375,7.158838855171215,-5.796875,3.5794194275856075,0.5110974907875061,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-6.71875,9.923031503143015,-6.71875,9.923031503143015,0.5049647688865662,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-5.46875,3.092998000276319,-5.46875,3.092998000276319,0.765630304813385,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-14.5,-5.729859166333206,-14.5,-5.729859166333206,-0.4921760559082031,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-10.140625,7.205260199902522,-5.0703125,3.602630099951261,0.26053935289382935,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-11.6875,-2.8741974850679313,-11.6875,-2.8741974850679313,-0.49637699127197266,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-9.859375,16.056003295913293,-4.9296875,8.028001647956646,0.5061510801315308,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-12.4375,-3.63212068195139,-12.4375,-3.63212068195139,-0.24243873357772827,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-8.890625,10.647032759743812,-4.4453125,5.323516379871906,0.7603228092193604,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
