question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what type of guitar does johnny depp play?,electric guitar,2,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""electric guitar""? Answer Yes or No:",-0.6268215179443359,-4.078125,19.046875,-2.0390625,9.5234375
what type of guitar does johnny depp play?,Epiphone,2,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Epiphone""? Answer Yes or No:",-2.0037848949432373,-6.0950164794921875,16.748733520507812,-3.0475082397460938,8.374366760253906
what type of guitar does johnny depp play?,slide guitar,2,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""slide guitar""? Answer Yes or No:",-1.120955467224121,-7.69140625,19.62109375,-3.845703125,9.810546875
what type of guitar does johnny depp play?,rhythm guitar,2,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""rhythm guitar""? Answer Yes or No:",-1.497913122177124,-5.7099609375,17.8525390625,-2.85498046875,8.92626953125
what type of guitar does johnny depp play?,Yamaha,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Yamaha""? Answer Yes or No:",-2.4950220584869385,-7.78125,12.84375,-7.78125,12.84375
what type of guitar does johnny depp play?,Ibanez,3,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Ibanez""? Answer Yes or No:",-1.5018454790115356,-5.411159992218018,17.371066570281982,-1.8037199974060059,5.790355523427327
what type of guitar does johnny depp play?,Gretsch,2,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Gretsch""? Answer Yes or No:",-1.374871850013733,-4.344524383544922,17.780475616455078,-2.172262191772461,8.890237808227539
what type of guitar does johnny depp play?,Gibson's,2,plausibleqa,yes,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Gibson's""? Answer Yes or No:",-2.2562215328216553,-12.09375,7.265625,-6.046875,3.6328125
what type of guitar does johnny depp play?,Rickenbacker,4,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Rickenbacker""? Answer Yes or No:",-0.4998905062675476,-3.416900634765625,20.038177490234375,-0.8542251586914062,5.009544372558594
what type of guitar does johnny depp play?,Fender,2,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Fender""? Answer Yes or No:",-1.4988985061645508,-2.0948410034179688,18.37390899658203,-1.0474205017089844,9.186954498291016
what type of guitar does johnny depp play?,Taylor,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Taylor""? Answer Yes or No:",-2.996955394744873,-8.1875,8.8125,-8.1875,8.8125
what type of guitar does johnny depp play?,Martin,1,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Martin""? Answer Yes or No:",-2.3768362998962402,-4.09375,11.59375,-4.09375,11.59375
what type of guitar does johnny depp play?,PRS,2,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""PRS""? Answer Yes or No:",-1.998915433883667,-9.126251220703125,9.623748779296875,-4.5631256103515625,4.8118743896484375
what type of guitar does johnny depp play?,Ernie Ball Music Man,5,plausibleqa,no,"Is the correct answer to the question ""what type of guitar does johnny depp play?"" given by ""Ernie Ball Music Man""? Answer Yes or No:",-1.1229207515716553,-8.0557861328125,19.1812744140625,-1.6111572265625,3.8362548828125
