noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-1.046875,8.330602677428617,-1.046875,8.330602677428617,-2.254141092300415,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-12.53125,5.885448621243619,-6.265625,2.9427243106218093,8.847698211669922,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-5.1875,4.077294925589538,-5.1875,4.077294925589538,0.6262563467025757,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-6.6875,2.128269891328788,-6.6875,2.128269891328788,-4.009934425354004,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-5.4375,2.9582895527414497,-5.4375,2.9582895527414497,-2.874525785446167,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-8.1875,0.17490381394960686,-8.1875,0.17490381394960686,-0.9999872446060181,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-6.3125,1.8293826801671607,-6.3125,1.8293826801671607,-2.7514779567718506,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-3.796875,5.9209906252149,-3.796875,5.9209906252149,7.097928524017334,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-6.1875,3.509735993227739,-6.1875,3.509735993227739,2.125113010406494,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-10.65625,6.059536222710388,-5.328125,3.029768111355194,-1.6245272159576416,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-5.0625,2.4070254631147847,-5.0625,2.4070254631147847,-0.3749881982803345,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-9.390625,9.275963013950872,-4.6953125,4.637981506975436,10.492284774780273,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-8.4375,1.1870379495467542,-8.4375,1.1870379495467542,-3.128528356552124,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-7.9375,0.6569825130990967,-7.9375,0.6569825130990967,0.12500214576721191,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-10.40625,7.385200670137529,-5.203125,3.6926003350687644,10.367392539978027,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-9.8125,0.08563458213001773,-9.8125,0.08563458213001773,-2.497896432876587,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-10.890625,7.149946149643149,-5.4453125,3.5749730748215747,7.734458923339844,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-12.65625,4.70125595516728,-6.328125,2.35062797758364,3.250084161758423,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-11.109375,8.99263252674016,-3.703125,2.997544175580053,4.863332271575928,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-6.4375,1.4814600357248455,-6.4375,1.4814600357248455,-6.872450828552246,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-8.765625,11.876773825324243,-4.3828125,5.938386912662121,17.36017417907715,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.1875,6.055509011383915,-4.1875,6.055509011383915,4.61336612701416,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-10.75,-0.4927154204381292,-10.75,-0.4927154204381292,-4.264522075653076,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-6.5625,2.2651448758997663,-6.5625,2.2651448758997663,-2.120997667312622,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-5.0625,3.109392901100353,-5.0625,3.109392901100353,7.773514747619629,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-6.0625,2.831354617320958,-6.0625,2.831354617320958,-1.9972959756851196,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-11.8125,-2.3017445869133137,-11.8125,-2.3017445869133137,2.00002121925354,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-9.3125,-1.729745214538914,-9.3125,-1.729745214538914,-3.371095895767212,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-14.25,8.73060862624201,-3.5625,2.1826521565605024,15.406688690185547,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-13.625,2.7332879789227,-6.8125,1.36664398946135,4.246145725250244,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-12.265625,9.348315588477682,-4.088541666666667,3.116105196159227,2.1211040019989014,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
