noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-8.421875,7.012920478677216,-4.2109375,3.506460239338608,0.25058794021606445,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-9.265625,6.7231288971207555,-4.6328125,3.3615644485603777,-1.7540432214736938,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-7.921875,12.301721060383933,-3.9609375,6.1508605301919665,0.12547320127487183,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-9.25,9.72821868778,-4.625,4.86410934389,-0.997899055480957,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-4.03125,4.757844843687929,-4.03125,4.757844843687929,-0.12469041347503662,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-8.0,-0.8022429171386491,-8.0,-0.8022429171386491,-2.6267075538635254,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-9.625,8.196773886556375,-9.625,8.196773886556375,0.25052177906036377,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-8.5,1.7964888662815621,-8.5,1.7964888662815621,-2.625211000442505,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-8.875,8.704314441941229,-8.875,8.704314441941229,-0.8767876625061035,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-14.703125,2.7882259508862752,-7.3515625,1.3941129754431376,-1.74623441696167,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-11.40625,6.727077491253045,-5.703125,3.3635387456265224,0.3755992650985718,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-16.234375,1.0319997395671514,-5.411458333333333,0.3439999131890505,0.0007745027542114258,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-4.40625,2.997985643958196,-4.40625,2.997985643958196,-0.8709367513656616,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-7.78125,1.5616085742874741,-7.78125,1.5616085742874741,-1.6281622648239136,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-10.75,-1.5970586857668962,-10.75,-1.5970586857668962,-2.372770309448242,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-5.53125,2.1606289860454897,-5.53125,2.1606289860454897,-0.7478162050247192,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-6.53125,11.746241071726669,-6.53125,11.746241071726669,-0.6247148513793945,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-12.0,-3.6660596575005755,-12.0,-3.6660596575005755,-2.0070583820343018,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-7.421875,11.113131692915992,-3.7109375,5.556565846457996,0.12547320127487183,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-5.65625,5.190295974654585,-5.65625,5.190295974654585,0.12559092044830322,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-6.78125,3.3615252875868027,-6.78125,3.3615252875868027,-1.1229653358459473,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-17.90625,0.6650301121849793,-8.953125,0.33251505609248966,-2.7443549633026123,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-11.375,7.729947927278776,-5.6875,3.864973963639388,-0.1242976188659668,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
