noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-10.0,12.25,-10.0,12.25,-0.10859817266464233,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-6.875,14.875,-6.875,14.875,0.2719629406929016,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-18.625,2.875,-18.625,2.875,-0.6157491207122803,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-21.5,11.8125,-10.75,5.90625,0.2657700181007385,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-15.4375,7.3125,-15.4375,7.3125,-0.615955650806427,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-18.4375,13.5625,-9.21875,6.78125,0.26285451650619507,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-8.0,14.25,-8.0,14.25,0.26359862089157104,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-14.875,8.25,-14.875,8.25,-0.11407333612442017,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.25,16.75,-7.25,16.75,-0.36296623945236206,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-27.125,-6.375,-27.125,-6.375,-0.6163115501403809,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-14.5625,8.0625,-14.5625,8.0625,-0.3669288754463196,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-26.625,8.5625,-13.3125,4.28125,0.1392727494239807,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-15.625,7.125,-15.625,7.125,0.011966347694396973,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-28.125,10.25,-14.0625,5.125,0.01416003704071045,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-15.21875,11.03125,-7.609375,5.515625,0.01215595006942749,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-15.0,9.5,-15.0,9.5,-0.4854157567024231,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-14.6875,5.0625,-14.6875,5.0625,-0.6134967803955078,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-44.125,-18.03125,-22.0625,-9.015625,0.1502959132194519,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-22.625,14.25,-11.3125,7.125,-0.11544889211654663,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-27.375,7.0,-13.6875,3.5,0.015964865684509277,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-31.625,12.25,-15.8125,6.125,0.5143674612045288,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-32.5,11.5,-16.25,5.75,-0.11225396394729614,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-30.375,9.375,-15.1875,4.6875,0.393172025680542,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-24.75,4.5625,-12.375,2.28125,-0.11554032564163208,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-35.375,3.375,-17.6875,1.6875,0.1392727494239807,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-60.375,-12.0,-30.1875,-6.0,-0.49289238452911377,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-17.75,4.125,-17.75,4.125,-0.4916316866874695,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-16.125,6.125,-16.125,6.125,-0.49054259061813354,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-13.375,10.375,-13.375,10.375,0.14317333698272705,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-11.25,6.5,-11.25,6.5,-0.23056459426879883,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-18.875,3.375,-18.875,3.375,-0.615470826625824,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-22.25,-0.375,-22.25,-0.375,-0.48209136724472046,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
