noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-10.0,12.875,-10.0,12.875,0.012019813060760498,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-14.375,5.25,-14.375,5.25,-0.23716938495635986,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-18.25,3.875,-18.25,3.875,-0.4923461675643921,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-18.5,5.875,-18.5,5.875,-0.6164255738258362,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-24.125,-0.875,-24.125,-0.875,-0.8698331117630005,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-5.9609375,18.0390625,-2.98046875,9.01953125,0.6454105377197266,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-3.515625,15.359375,-3.515625,15.359375,0.6507104635238647,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-7.90625,11.96875,-7.90625,11.96875,-0.36405348777770996,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-15.9375,7.0625,-15.9375,7.0625,-0.7434589862823486,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-26.625,-3.25,-26.625,-3.25,-0.7400639057159424,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-5.25,19.65625,-2.625,9.828125,0.6425728797912598,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-7.90625,11.96875,-7.90625,11.96875,-0.36405348777770996,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-11.28125,16.65625,-5.640625,8.328125,0.5191750526428223,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-16.46875,15.15625,-8.234375,7.578125,-0.24076467752456665,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-16.25,8.5,-16.25,8.5,-0.7441787123680115,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-19.625,2.875,-19.625,2.875,-0.620754599571228,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-6.4140625,15.2734375,-3.20703125,7.63671875,0.6419159173965454,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-16.625,6.25,-16.625,6.25,-0.8695651888847351,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-6.453125,17.15625,-3.2265625,8.578125,0.5159358978271484,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-15.0,6.75,-15.0,6.75,-0.6128782629966736,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-15.0,8.75,-15.0,8.75,-0.8660935163497925,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-14.375,18.5,-7.1875,9.25,0.3899885416030884,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-7.03125,16.40625,-3.515625,8.203125,0.6413187980651855,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-4.15625,18.078125,-2.078125,9.0390625,0.791785717010498,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-8.5,13.125,-8.5,13.125,-0.235914945602417,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-2.140625,19.734375,-2.140625,19.734375,0.26772838830947876,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-16.875,3.625,-16.875,3.625,-0.48522454500198364,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-15.25,6.375,-15.25,6.375,-0.24164938926696777,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-14.375,12.5625,-7.1875,6.28125,0.01727128028869629,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-4.15625,18.078125,-2.078125,9.0390625,0.7808489799499512,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-12.875,12.0,-12.875,12.0,-0.8672969341278076,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-9.171875,17.015625,-4.5859375,8.5078125,0.3977113962173462,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-7.90625,11.21875,-7.90625,11.21875,-0.2298627495765686,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-15.375,6.75,-15.375,6.75,-0.11580109596252441,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-10.375,18.21875,-5.1875,9.109375,0.38861364126205444,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-16.25,7.0,-16.25,7.0,-0.4918328523635864,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-11.1015625,12.3515625,-5.55078125,6.17578125,0.13936984539031982,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-18.75,3.375,-18.75,3.375,-0.4907081723213196,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-10.5,9.5,-10.5,9.5,-0.3603946566581726,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-4.03125,18.453125,-2.015625,9.2265625,0.9024389982223511,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-4.578125,21.078125,-2.2890625,10.5390625,0.5168113708496094,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-22.75,0.125,-22.75,0.125,-1.1148942708969116,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-9.484375,27.390625,-4.7421875,13.6953125,0.646484375,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-17.625,6.375,-17.625,6.375,-0.7430628538131714,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-9.75,12.875,-9.75,12.875,-0.35884565114974976,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,2,2token,yes,-9.234375,19.953125,-4.6171875,9.9765625,0.26556122303009033,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
ducklings,sea duck,2,2token,no,-17.125,12.125,-8.5625,6.0625,-0.23599976301193237,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:
ducklings,cereal,1,single_token,no,-17.25,3.75,-17.25,3.75,-0.8662282228469849,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:
ducklings,stork,1,single_token,no,-19.0,4.75,-19.0,4.75,-0.7429348230361938,Complete the sentence: ducklings are a kind of,Do you think ducklings are storks? Answer:
ducklings,egg-laying animal,4,gpt4_positive,yes,-11.154296875,16.533203125,-2.78857421875,4.13330078125,0.26516884565353394,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg-laying animals? Answer:
ducklings,live stock,2,2token,yes,-15.578125,12.359375,-7.7890625,6.1796875,-0.49439555406570435,Complete the sentence: ducklings are a kind of,Do you think ducklings are livestock? Answer:
ducklings,falcon,1,single_token,no,-17.875,6.125,-17.875,6.125,-0.741169810295105,Complete the sentence: ducklings are a kind of,Do you think ducklings are falcons? Answer:
ducklings,rock,1,gpt4_negative,no,-21.0,-3.375,-21.0,-3.375,-0.991023063659668,Complete the sentence: ducklings are a kind of,Do you think ducklings are rocks? Answer:
ducklings,young fish,2,2token,no,-16.515625,10.265625,-8.2578125,5.1328125,-0.4897608160972595,Complete the sentence: ducklings are a kind of,Do you think ducklings are young fish? Answer:
