category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pants are clothing? Answer:,12.113638877868652,-19.125,5.0,-19.125,5.0,google/gemma-2-9b-it
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shirt is clothing? Answer:,12.988970756530762,-15.375,8.625,-15.375,8.625,google/gemma-2-9b-it
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dress is clothing? Answer:,13.239160537719727,-17.75,6.875,-17.75,6.875,google/gemma-2-9b-it
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a skirt is clothing? Answer:,13.050254821777344,-19.75,5.75,-19.75,5.75,google/gemma-2-9b-it
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blouse is clothing? Answer:,12.86406421661377,-18.5,5.75,-18.5,5.75,google/gemma-2-9b-it
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a suit is clothing? Answer:,12.611051559448242,-22.875,4.75,-22.875,4.75,google/gemma-2-9b-it
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think slacks are clothing? Answer:,12.299232482910156,-28.250534057617188,2.4555206298828125,-14.125267028808594,1.2277603149414062,google/gemma-2-9b-it
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jacket is clothing? Answer:,12.861251831054688,-16.75,5.125,-16.75,5.125,google/gemma-2-9b-it
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coat is clothing? Answer:,12.611207962036133,-20.5,4.875,-20.5,4.875,google/gemma-2-9b-it
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweater is clothing? Answer:,13.05272102355957,-16.0,4.5,-16.0,4.5,google/gemma-2-9b-it
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweatshirt is clothing? Answer:,12.991326332092285,-16.0,5.375,-16.0,5.375,google/gemma-2-9b-it
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think underpants are clothing? Answer:,11.80140209197998,-33.8203125,1.0390625,-16.91015625,0.51953125,google/gemma-2-9b-it
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sports jacket is clothing? Answer:,12.741229057312012,-29.359375,9.890625,-14.6796875,4.9453125,google/gemma-2-9b-it
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jumper is clothing? Answer:,11.796781539916992,-22.75,3.875,-22.75,3.875,google/gemma-2-9b-it
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think panties are clothing? Answer:,12.5584077835083,-24.25,1.25,-24.25,1.25,google/gemma-2-9b-it
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think socks are clothing? Answer:,12.241843223571777,-22.5,1.5,-22.5,1.5,google/gemma-2-9b-it
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a parka is clothing? Answer:,12.736031532287598,-21.125,2.25,-21.125,2.25,google/gemma-2-9b-it
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pajamas are clothing? Answer:,12.366104125976562,-22.375,0.875,-22.375,0.875,google/gemma-2-9b-it
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an undershirt is clothing? Answer:,12.359508514404297,-28.7584228515625,4.7415771484375,-14.37921142578125,2.37078857421875,google/gemma-2-9b-it
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an overcoat is clothing? Answer:,12.739039421081543,-22.25,4.125,-22.25,4.125,google/gemma-2-9b-it
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a nightgown is clothing? Answer:,12.675951957702637,-30.6640625,7.8984375,-15.33203125,3.94921875,google/gemma-2-9b-it
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a raincoat is clothing? Answer:,12.361327171325684,-18.375,2.0,-18.375,2.0,google/gemma-2-9b-it
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bathing suit is clothing? Answer:,12.737590789794922,-25.62522315979004,0.37184715270996094,-12.81261157989502,0.18592357635498047,google/gemma-2-9b-it
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bathrobe is clothing? Answer:,12.675434112548828,-26.13287353515625,1.58587646484375,-13.066436767578125,0.792938232421875,google/gemma-2-9b-it
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a slip is clothing? Answer:,-6.323314666748047,-27.5,2.25,-27.5,2.25,google/gemma-2-9b-it
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bra is clothing? Answer:,12.54870319366455,-29.5,0.625,-29.5,0.625,google/gemma-2-9b-it
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think shoes are clothing? Answer:,-8.216790199279785,-20.5,-0.25,-20.5,-0.25,google/gemma-2-9b-it
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tuxedo is clothing? Answer:,12.734396934509277,-21.75,2.75,-21.75,2.75,google/gemma-2-9b-it
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think stockings are clothing? Answer:,11.865367889404297,-24.25,0.0,-24.25,0.0,google/gemma-2-9b-it
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a vest is clothing? Answer:,12.609482765197754,-22.75,4.125,-22.75,4.125,google/gemma-2-9b-it
clothing,nylons,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think nylons are clothing? Answer:,11.417917251586914,-47.93212890625,0.236572265625,-15.977376302083334,0.078857421875,google/gemma-2-9b-it
clothing,cape,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cape is clothing? Answer:,11.78777027130127,-25.875,3.25,-25.875,3.25,google/gemma-2-9b-it
clothing,boots,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think boots are clothing? Answer:,10.988544464111328,-22.625,-0.25,-22.625,-0.25,google/gemma-2-9b-it
clothing,sandals,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think sandals are clothing? Answer:,-6.4531755447387695,-22.75,-1.0,-22.75,-1.0,google/gemma-2-9b-it
clothing,tie,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tie is clothing? Answer:,12.04523754119873,-26.25,2.75,-26.25,2.75,google/gemma-2-9b-it
