question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",-6.246115207672119,-57.7724609375,-3.123046875,-11.5544921875,-0.624609375,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",-7.180185317993164,-36.43181610107422,-21.304890632629395,-9.107954025268555,-5.326222658157349,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Scarlett Johansson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",-7.302436351776123,-33.6826171875,-25.1583251953125,-16.84130859375,-12.57916259765625,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",-7.930732250213623,-29.625045776367188,-11.749608993530273,-14.812522888183594,-5.874804496765137,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",-7.490766525268555,-24.663585662841797,-9.850419998168945,-8.221195220947266,-3.283473332722982,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Carice van Houten,5,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",-7.741905689239502,-39.26661682128906,-12.569437026977539,-7.853323364257813,-2.513887405395508,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,3,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",-7.202958106994629,-59.42578125,-9.51953125,-19.80859375,-3.1731770833333335,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",-7.3271803855896,-35.01116943359375,-16.05120849609375,-17.505584716796875,-8.025604248046875,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",-7.298638820648193,-41.03125,-12.34375,-20.515625,-6.171875,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Lena Kathren Headey,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",5.627915859222412,-57.125770568847656,-8.383583068847656,-11.425154113769532,-1.6767166137695313,google/gemma-2-9b-it
Who plays the queen on game of thrones?,John Bradley,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""John Bradley""? Answer Yes or No:",-7.013478755950928,-43.640625,-14.546875,-21.8203125,-7.2734375,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Iain Glen,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Iain Glen""? Answer Yes or No:",-7.387403964996338,-31.9609375,-7.691162109375,-15.98046875,-3.8455810546875,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Keira Knightley,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Keira Knightley""? Answer Yes or No:",-7.365786075592041,-41.069183349609375,-23.578205108642578,-10.267295837402344,-5.8945512771606445,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Jason Momoa,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Jason Momoa""? Answer Yes or No:",-7.304716110229492,-41.27687072753906,-18.896953582763672,-13.758956909179688,-6.298984527587891,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Kate Dickie,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kate Dickie""? Answer Yes or No:",-7.173130989074707,-39.61247253417969,-9.227584838867188,-13.204157511393229,-3.075861612955729,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Anne Hathaway,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Anne Hathaway""? Answer Yes or No:",-7.36575984954834,-42.9375,-28.247207641601562,-21.46875,-14.123603820800781,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Faye Marsay,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Faye Marsay""? Answer Yes or No:",-7.301599025726318,-33.988037109375,-11.358123779296875,-11.329345703125,-3.786041259765625,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Emma Watson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Emma Watson""? Answer Yes or No:",-7.55549430847168,-32.81640625,-23.376953125,-16.408203125,-11.6884765625,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Kristofer Hivju,4,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kristofer Hivju""? Answer Yes or No:",-6.889448165893555,-40.745643615722656,-9.215837478637695,-10.186410903930664,-2.303959369659424,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Kit Harington,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kit Harington""? Answer Yes or No:",-7.0481276512146,-32.788368225097656,-11.209264755249023,-10.929456075032553,-3.736421585083008,google/gemma-2-9b-it
