noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-4.875,4.502477677428617,-4.875,4.502477677428617,-0.12499195337295532,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-9.875,-1.2198711060224294,-9.875,-1.2198711060224294,-3.496847152709961,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-7.625,2.530169047027492,-7.625,2.530169047027492,-4.2632012367248535,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-6.125,2.321752198276096,-6.125,2.321752198276096,-0.6269478797912598,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-8.875,-0.060436297598750244,-8.875,-0.060436297598750244,-4.009543418884277,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-4.875,4.502477677428617,-4.875,4.502477677428617,-0.12499195337295532,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-4.625,5.398544683242227,-4.625,5.398544683242227,-2.3730628490448,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-10.75,-1.4852050744104623,-10.75,-1.4852050744104623,-4.00808048248291,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-6.0,4.3175498154168235,-6.0,4.3175498154168235,-1.251957893371582,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-3.875,4.797952880027367,-3.875,4.797952880027367,0.2500089406967163,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-12.53125,15.415808413619125,-4.177083333333333,5.138602804539708,0.25001418590545654,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-13.125,-5.718411841025599,-13.125,-5.718411841025599,-2.8772225379943848,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-9.359375,7.402075224428373,-4.6796875,3.7010376122141864,-1.8808759450912476,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-13.21875,5.351227071645894,-6.609375,2.675613535822947,1.049041748046875e-05,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-9.625,-1.0305174869009033,-9.625,-1.0305174869009033,-2.507838010787964,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-5.25,2.708029312978229,-5.25,2.708029312978229,-4.3901567459106445,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-7.875,-0.5945712121333386,-7.875,-0.5945712121333386,-4.737815856933594,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-15.5625,4.374389915197831,-7.78125,2.1871949575989156,-0.3749929666519165,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-6.5,2.4635520277243153,-6.5,2.4635520277243153,-0.4980442523956299,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-4.875,4.502477677428617,-4.875,4.502477677428617,-0.12499195337295532,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-6.453125,11.58744614964315,-3.2265625,5.793723074821575,0.250008225440979,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-12.3125,6.518598702347596,-6.15625,3.259299351173798,-1.6220800876617432,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-7.5,0.7117025717059207,-7.5,0.7117025717059207,-1.1269540786743164,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-16.5,3.475551854163683,-8.25,1.7377759270818416,-0.37499290704727173,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-15.25,3.5631227033014525,-7.625,1.7815613516507263,-1.0000026226043701,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
