question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who are the senators of hawaii 2012?,Daniel Akaka,3,plausibleqa,yes,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Daniel Akaka""? Answer Yes or No:",-3.1178059577941895,-4.149234771728516,27.444515228271484,-1.3830782572428386,9.148171742757162
who are the senators of hawaii 2012?,Daniel Inouye,4,plausibleqa,yes,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Daniel Inouye""? Answer Yes or No:",-3.7491421699523926,-4.398991584777832,21.343195915222168,-1.099747896194458,5.335798978805542
who are the senators of hawaii 2012?,Charles Djou,3,plausibleqa,no,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Charles Djou""? Answer Yes or No:",-2.382188081741333,-11.0615234375,13.9462890625,-3.6871744791666665,4.648763020833333
who are the senators of hawaii 2012?,Linda Lingle,3,plausibleqa,no,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Linda Lingle""? Answer Yes or No:",-4.1342878341674805,-7.66351318359375,16.53961181640625,-2.55450439453125,5.513203938802083
who are the senators of hawaii 2012?,Ed Case,2,plausibleqa,no,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Ed Case""? Answer Yes or No:",-2.6190171241760254,-6.6328125,19.9296875,-3.31640625,9.96484375
who are the senators of hawaii 2012?,Hiram Fong,4,plausibleqa,yes,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Hiram Fong""? Answer Yes or No:",-3.3785486221313477,-6.459442138671875,21.024932861328125,-1.6148605346679688,5.256233215332031
who are the senators of hawaii 2012?,Brian Schatz,3,plausibleqa,yes,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Brian Schatz""? Answer Yes or No:",-1.7469435930252075,-1.1009674072265625,24.664657592773438,-0.3669891357421875,8.221552530924479
who are the senators of hawaii 2012?,Mazie Hirono,5,plausibleqa,no,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Mazie Hirono""? Answer Yes or No:",-2.1190061569213867,-3.6749343872070312,21.06108856201172,-0.7349868774414062,4.212217712402344
who are the senators of hawaii 2012?,Colleen Hanabusa,5,plausibleqa,no,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Colleen Hanabusa""? Answer Yes or No:",-2.2576754093170166,-4.4472808837890625,27.966781616210938,-0.8894561767578125,5.593356323242188
who are the senators of hawaii 2012?,Neil Abercrombie,5,plausibleqa,no,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Neil Abercrombie""? Answer Yes or No:",-2.2459638118743896,-4.434000015258789,21.117074966430664,-0.8868000030517578,4.2234149932861325
who are the senators of hawaii 2012?,Duke Aiona,3,plausibleqa,no,"Is the correct answer to the question ""who are the senators of hawaii 2012?"" given by ""Duke Aiona""? Answer Yes or No:",-3.379509210586548,-9.697265625,21.708984375,-3.232421875,7.236328125
