question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-6.872313022613525,-26.7021484375,1.3095703125,-8.900716145833334,0.4365234375,google/gemma-2-2b-it
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",3.2564995288848877,-23.415088653564453,13.690380096435547,-3.345012664794922,1.9557685852050781,google/gemma-2-2b-it
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",-4.861112117767334,-26.478515625,2.18896484375,-8.826171875,0.7296549479166666,google/gemma-2-2b-it
Where will the winter olympics be held in?,"Chamonix, France",4,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",0.7503035068511963,-29.1669921875,9.5791015625,-7.291748046875,2.394775390625,google/gemma-2-2b-it
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-6.621761798858643,-26.369140625,1.12353515625,-8.789713541666666,0.37451171875,google/gemma-2-2b-it
Where will the winter olympics be held in?,Turin,1,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",-0.5016937255859375,-24.625,7.125,-24.625,7.125,google/gemma-2-2b-it
Where will the winter olympics be held in?,Lillehammer,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",-4.737227439880371,-19.750385284423828,8.413677215576172,-9.875192642211914,4.206838607788086,google/gemma-2-2b-it
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",-6.622138977050781,-41.84765625,-2.69140625,-13.94921875,-0.8971354166666666,google/gemma-2-2b-it
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",-1.3710193634033203,-32.29156494140625,6.08544921875,-6.45831298828125,1.21708984375,google/gemma-2-2b-it
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",-6.622633457183838,-35.09033203125,-5.61181640625,-11.69677734375,-1.87060546875,google/gemma-2-2b-it
