noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-23.875,-0.875,-23.875,-0.875,-25.374998092651367,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-14.25,6.5,-14.25,6.5,-21.249998092651367,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-15.484375,10.984375,-7.7421875,5.4921875,18.5,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-13.2421875,17.0703125,-6.62109375,8.53515625,12.74999713897705,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-17.5,4.0,-17.5,4.0,-29.374996185302734,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-24.125,-2.625,-24.125,-2.625,-18.249996185302734,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-13.3125,10.3125,-13.3125,10.3125,-14.999996185302734,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-31.1875,4.3125,-15.59375,2.15625,23.125,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-29.375,6.25,-14.6875,3.125,-29.874996185302734,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-25.0,-2.25,-25.0,-2.25,-26.999998092651367,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-23.125,-1.25,-23.125,-1.25,-4.362482070922852,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-18.625,2.125,-18.625,2.125,-27.249998092651367,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-27.5,5.375,-13.75,2.6875,15.5,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-28.0,-4.75,-28.0,-4.75,-26.374996185302734,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-19.625,5.75,-19.625,5.75,-25.874996185302734,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-22.875,3.875,-22.875,3.875,-28.749998092651367,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-22.625,0.75,-22.625,0.75,-24.124996185302734,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-26.0,-2.125,-26.0,-2.125,-28.874998092651367,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-19.625,12.5625,-9.8125,6.28125,21.0,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-21.375,2.375,-21.375,2.375,-19.749996185302734,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-27.25,-3.375,-27.25,-3.375,-27.749996185302734,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-21.875,2.375,-21.875,2.375,-26.624996185302734,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-21.75,15.0,-10.875,7.5,-0.7538985013961792,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-24.125,-2.625,-24.125,-2.625,-29.249996185302734,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-9.2109375,22.2890625,-4.60546875,11.14453125,-1.9980416297912598,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-14.484375,17.703125,-7.2421875,8.8515625,23.125,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-5.375,17.875,-5.375,17.875,15.375,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-21.25,15.0,-10.625,7.5,8.12470531463623,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-23.125,1.5,-23.125,1.5,-29.124998092651367,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-25.0,-3.125,-25.0,-3.125,-25.874996185302734,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-27.0,-2.0,-27.0,-2.0,-28.749996185302734,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-24.75,-0.75,-24.75,-0.75,1.7539138793945312,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-32.125,9.0625,-16.0625,4.53125,-25.249996185302734,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-28.0625,-0.4375,-14.03125,-0.21875,-26.499998092651367,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-22.625,-0.125,-22.625,-0.125,-28.749996185302734,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
kites,toy car,2,2token,no,-24.75,4.875,-12.375,2.4375,-29.374996185302734,Complete the sentence: kites are a kind of,Do you think kites are toy cars? Answer:
