noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.78125,15.96875,-6.78125,15.96875,0.255254864692688,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-8.5625,12.3125,-8.5625,12.3125,-0.24595260620117188,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-22.1015625,1.8046875,-11.05078125,0.90234375,-2.379854202270508,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-6.703125,22.921875,-3.3515625,11.4609375,0.6330761909484863,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-18.25,1.625,-18.25,1.625,-2.6216132640838623,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.91796875,21.78515625,-2.458984375,10.892578125,0.6352313756942749,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-19.5234375,5.8671875,-9.76171875,2.93359375,0.6342548131942749,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-7.65625,14.84375,-7.65625,14.84375,-0.37200164794921875,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-15.125,7.0,-15.125,7.0,-2.2479820251464844,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-9.43359375,15.17578125,-4.716796875,7.587890625,-0.7483305931091309,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.9375,8.9375,-9.9375,8.9375,-0.12033194303512573,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-1.9140625,22.2109375,-1.9140625,22.2109375,0.6314907073974609,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-14.125,5.0,-14.125,5.0,-0.873823881149292,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-12.9375,8.4375,-12.9375,8.4375,-1.5035479068756104,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-9.4375,10.8125,-9.4375,10.8125,-0.24609088897705078,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-7.6171875,20.6328125,-3.80859375,10.31640625,0.38133686780929565,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-14.5625,5.5625,-14.5625,5.5625,-1.8802976608276367,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-21.625,3.5625,-10.8125,1.78125,-1.7506064176559448,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-7.078125,17.046875,-3.5390625,8.5234375,-1.3795404434204102,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-20.875,0.375,-20.875,0.375,-2.3811452388763428,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-25.25,-5.875,-25.25,-5.875,-2.382218599319458,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-14.75,7.125,-14.75,7.125,-2.126736640930176,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-11.5,7.25,-11.5,7.25,-0.12113231420516968,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-24.875,-1.625,-24.875,-1.625,-2.623230218887329,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-18.125,3.5,-18.125,3.5,-2.2546677589416504,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-17.125,4.625,-17.125,4.625,-2.252138376235962,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-7.90625,16.34375,-7.90625,16.34375,-0.7495664358139038,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-19.375,5.25,-19.375,5.25,-1.8736580610275269,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-6.7421875,20.1328125,-3.37109375,10.06640625,0.2553420066833496,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-9.90625,15.875,-4.953125,7.9375,0.5057656764984131,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-9.390625,13.5703125,-4.6953125,6.78515625,0.13023215532302856,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-12.546875,14.8125,-4.182291666666667,4.9375,-0.37200164794921875,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-7.625,18.59375,-3.8125,9.296875,-0.9993008375167847,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-5.28125,13.84375,-5.28125,13.84375,0.004371523857116699,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-15.6875,7.4375,-15.6875,7.4375,-1.7483386993408203,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-8.0,17.46875,-4.0,8.734375,-2.0072460174560547,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-22.25,-0.625,-22.25,-0.625,-2.0087249279022217,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-7.328125,22.546875,-3.6640625,11.2734375,0.25545841455459595,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-10.6875,24.0625,-5.34375,12.03125,0.2567978501319885,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-8.4296875,19.8828125,-4.21484375,9.94140625,0.25884270668029785,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-13.25,15.375,-6.625,7.6875,-0.24631822109222412,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-6.21875,19.65625,-3.109375,9.828125,0.6316910982131958,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-17.25,2.625,-17.25,2.625,-1.8758931159973145,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
