persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music is a pointless activity and a waste of time,0.9798056303135695,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-13.624853134155273,-64.0653305053711,-12.483749389648438,-6.406533050537109,-1.2483749389648438,google/gemma-2-9b-it
interest-in-music,I don’t like any music and I don’t enjoy listening to music,0.9785733044987762,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-5.812225341796875,-71.93677520751953,8.218742370605469,-4.496048450469971,0.5136713981628418,google/gemma-2-9b-it
interest-in-music,I really don’t like music very much at all,0.9797965565981962,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-1.7498273849487305,-75.43537902832031,-9.98150634765625,-6.857761729847301,-0.90740966796875,google/gemma-2-9b-it
interest-in-music,"I find musical talent extremely impressive, and am amazed at what musically talented people can do",0.9478487751908906,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,11.593851089477539,-116.586181640625,-22.95458984375,-6.858010684742647,-1.3502699908088236,google/gemma-2-9b-it
interest-in-music,I have no interest in understanding any aspect of music,0.9730520557369092,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-9.49970817565918,-70.24539184570312,-4.7009124755859375,-7.024539184570313,-0.47009124755859377,google/gemma-2-9b-it
interest-in-music,I hate all forms of music,0.9772059051363845,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-11.49974250793457,-50.344932556152344,-3.89166259765625,-8.390822092692057,-0.6486104329427084,google/gemma-2-9b-it
interest-in-music,I really love listening to music,0.9552411923223649,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,5.562824726104736,-52.533447265625,-10.997283935546875,-8.755574544270834,-1.8328806559244792,google/gemma-2-9b-it
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,4.156550407409668,-67.37931823730469,-17.024749755859375,-9.625616891043526,-2.4321071079799106,google/gemma-2-9b-it
interest-in-music,"Music has no emotional impact, and I can take it or leave it",0.9744869711325924,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.749654769897461,-77.78343963623047,-13.723289489746094,-5.555959974016462,-0.9802349635532924,google/gemma-2-9b-it
interest-in-music,Music does not really matter to me,0.975660243294868,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,2.562699317932129,-58.748046875,-3.586181640625,-8.392578125,-0.5123116629464286,google/gemma-2-9b-it
interest-in-music,Music is incredibly fulfilling for me and plays an important role in my life,0.9539048611364148,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,3.0626420974731445,-79.66900634765625,-6.9818572998046875,-5.690643310546875,-0.49870409284319195,google/gemma-2-9b-it
interest-in-music,I do not really care for music very much,0.9776528057611522,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,4.250247955322266,-60.25065231323242,-0.9765739440917969,-6.6945169236924915,-0.10850821601019965,google/gemma-2-9b-it
interest-in-music,I love discovering new music,0.949180182280503,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,6.7504072189331055,-50.44989013671875,-5.92889404296875,-10.08997802734375,-1.18577880859375,google/gemma-2-9b-it
