noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-8.8125,13.8125,-8.8125,13.8125,-1.5029810667037964,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-15.6875,8.0625,-15.6875,8.0625,-2.756179094314575,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-16.25,6.375,-16.25,6.375,-1.3747069835662842,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-6.8125,11.1875,-6.8125,11.1875,0.13019704818725586,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-5.3125,15.5625,-5.3125,15.5625,-0.9974610805511475,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-9.1875,11.0625,-9.1875,11.0625,-0.11689764261245728,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-7.84375,19.46875,-3.921875,9.734375,0.5058029890060425,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-9.0625,12.1875,-9.0625,12.1875,-0.49705421924591064,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-8.8125,13.3125,-8.8125,13.3125,-0.11963695287704468,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-3.3984375,21.9140625,-1.69921875,10.95703125,1.259655475616455,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-17.7421875,6.1640625,-8.87109375,3.08203125,-2.625685453414917,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-6.8125,11.1875,-6.8125,11.1875,0.13019704818725586,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-11.75,6.75,-11.75,6.75,-1.4993312358856201,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
