question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
To which group of primates do Aye Ayes belong?,Strepsirrhines,5,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Strepsirrhines""? Answer Yes or No:",1.2311763763427734,-10.091796875,21.267578125,-2.018359375,4.253515625
To which group of primates do Aye Ayes belong?,Uakari,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Uakari""? Answer Yes or No:",0.8736389875411987,-19.5,13.8125,-6.5,4.604166666666667
To which group of primates do Aye Ayes belong?,Prosimians,3,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Prosimians""? Answer Yes or No:",1.069066047668457,-4.1846923828125,26.1112060546875,-1.3948974609375,8.7037353515625
To which group of primates do Aye Ayes belong?,Lemurs,2,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lemurs""? Answer Yes or No:",1.1025409698486328,-7.4140625,18.9296875,-3.70703125,9.46484375
To which group of primates do Aye Ayes belong?,Saki,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Saki""? Answer Yes or No:",1.3358714580535889,-19.3125,5.9375,-9.65625,2.96875
To which group of primates do Aye Ayes belong?,Capuchin,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Capuchin""? Answer Yes or No:",0.4810102581977844,-18.53125,6.6875,-9.265625,3.34375
To which group of primates do Aye Ayes belong?,Langur,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Langur""? Answer Yes or No:",1.1324775218963623,-17.125,12.0625,-8.5625,6.03125
To which group of primates do Aye Ayes belong?,Lemur,2,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lemur""? Answer Yes or No:",1.102540373802185,-11.28125,15.4375,-5.640625,7.71875
To which group of primates do Aye Ayes belong?,Mandrill,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Mandrill""? Answer Yes or No:",0.6181480884552002,-18.3828125,8.3984375,-9.19140625,4.19921875
To which group of primates do Aye Ayes belong?,Tarsier,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Tarsier""? Answer Yes or No:",1.1089725494384766,-17.046875,8.796875,-8.5234375,4.3984375
To which group of primates do Aye Ayes belong?,Lorises,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lorises""? Answer Yes or No:",1.1305112838745117,-15.328125,16.484375,-7.6640625,8.2421875
To which group of primates do Aye Ayes belong?,Bushbabies,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Bushbabies""? Answer Yes or No:",1.344499945640564,-42.75,-0.875,-21.375,-0.4375
To which group of primates do Aye Ayes belong?,Gibbon,1,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Gibbon""? Answer Yes or No:",1.1137558221817017,-26.875,-1.875,-26.875,-1.875
To which group of primates do Aye Ayes belong?,Tamarin,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Tamarin""? Answer Yes or No:",1.1211541891098022,-18.765625,10.078125,-9.3828125,5.0390625
