question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where do the sharks play in san jose?,HP Pavilion at San Jose,5,plausibleqa,yes,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""HP Pavilion at San Jose""? Answer Yes or No:",0.7488147616386414,-10.195831298828125,23.309295654296875,-2.039166259765625,4.661859130859375
where do the sharks play in san jose?,San Jose State University Event Center,6,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""San Jose State University Event Center""? Answer Yes or No:",0.37582463026046753,-17.90576171875,21.92236328125,-2.9842936197916665,3.6537272135416665
where do the sharks play in san jose?,San Jose Arena,3,plausibleqa,yes,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""San Jose Arena""? Answer Yes or No:",0.2508116364479065,-8.9130859375,22.4931640625,-2.9710286458333335,7.497721354166667
where do the sharks play in san jose?,SAP Center at San Jose,5,plausibleqa,yes,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""SAP Center at San Jose""? Answer Yes or No:",1.121681571006775,-8.477935791015625,17.076995849609375,-1.695587158203125,3.415399169921875
where do the sharks play in san jose?,Levi's Stadium,3,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""Levi's Stadium""? Answer Yes or No:",0.4987758696079254,-10.298828125,12.685546875,-3.4329427083333335,4.228515625
where do the sharks play in san jose?,San Jose Municipal Stadium,4,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""San Jose Municipal Stadium""? Answer Yes or No:",0.37582719326019287,-11.6826171875,21.1923828125,-2.920654296875,5.298095703125
where do the sharks play in san jose?,San Jose Civic Auditorium,5,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""San Jose Civic Auditorium""? Answer Yes or No:",-0.1240195631980896,-14.250968933105469,17.40912628173828,-2.8501937866210936,3.481825256347656
where do the sharks play in san jose?,SAP Center,2,plausibleqa,yes,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""SAP Center""? Answer Yes or No:",1.1216901540756226,-7.50537109375,17.52587890625,-3.752685546875,8.762939453125
where do the sharks play in san jose?,Oakland-Alameda County Coliseum,6,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""Oakland-Alameda County Coliseum""? Answer Yes or No:",-0.6199474930763245,-14.792144775390625,10.30328369140625,-2.465357462565104,1.7172139485677083
where do the sharks play in san jose?,the Shark Tank,3,plausibleqa,yes,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""the Shark Tank""? Answer Yes or No:",1.0045058727264404,-10.470703125,29.279296875,-3.490234375,9.759765625
where do the sharks play in san jose?,Avaya Stadium,3,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""Avaya Stadium""? Answer Yes or No:",0.6217813491821289,-8.630859375,20.884765625,-2.876953125,6.961588541666667
where do the sharks play in san jose?,HP Pavilion,2,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""HP Pavilion""? Answer Yes or No:",0.875714123249054,-9.3349609375,11.5087890625,-4.66748046875,5.75439453125
where do the sharks play in san jose?,Cow Palace,2,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""Cow Palace""? Answer Yes or No:",-0.7488620281219482,-11.28515625,12.21484375,-5.642578125,6.107421875
where do the sharks play in san jose?,Diridon Arena,3,plausibleqa,no,"Is the correct answer to the question ""where do the sharks play in san jose?"" given by ""Diridon Arena""? Answer Yes or No:",-0.619768500328064,-15.072265625,19.021484375,-5.024088541666667,6.340494791666667
