question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,policeman,1,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""policeman""? Answer Yes or No:",1.7520949840545654,-9.0625,12.6875,-9.0625,12.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Police Commissioner,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Police Commissioner""? Answer Yes or No:",1.1246442794799805,-15.15625,9.40625,-7.578125,4.703125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,city magistrate,2,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""city magistrate""? Answer Yes or No:",1.7492784261703491,-15.1796875,19.6953125,-7.58984375,9.84765625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,chief of police,3,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""chief of police""? Answer Yes or No:",2.126910448074341,-11.49786376953125,12.13494873046875,-3.8326212565104165,4.04498291015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Architect,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Architect""? Answer Yes or No:",-3.8744778633117676,-22.625,-1.25,-22.625,-1.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Tax Collector,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Tax Collector""? Answer Yes or No:",-3.1299784183502197,-19.828125,7.515625,-9.9140625,3.7578125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Magistrate,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Magistrate""? Answer Yes or No:",-1.3790593147277832,-10.6875,8.5625,-10.6875,8.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,👮,2,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""👮""? Answer Yes or No:",-2.500014305114746,-12.703125,6.171875,-6.3515625,3.0859375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Fort Commander,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Fort Commander""? Answer Yes or No:",0.49959850311279297,-26.1875,14.0625,-13.09375,7.03125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Mayor,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Mayor""? Answer Yes or No:",-2.878920078277588,-15.4375,5.0625,-15.4375,5.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Judge,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Judge""? Answer Yes or No:",-3.377941846847534,-16.625,3.375,-16.625,3.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Governor,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Governor""? Answer Yes or No:",-4.237278461456299,-18.25,2.5,-18.25,2.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,City Administrator,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""City Administrator""? Answer Yes or No:",0.12465077638626099,-19.5,9.6875,-9.75,4.84375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Warden,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Warden""? Answer Yes or No:",-0.6212406158447266,-17.75,1.625,-17.75,1.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
