question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who can be called a man of god?,"An ordained religious leader or clergy member (e.g., pastor, priest, imam)",18,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""An ordained religious leader or clergy member (e.g., pastor, priest, imam)""? Answer Yes or No:",3.123837947845459,-34.61003112792969,21.827011108398438,-1.922779507107205,1.2126117282443576
who can be called a man of god?,Theologians,3,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Theologians""? Answer Yes or No:",-1.1209988594055176,-9.140625,12.6484375,-3.046875,4.216145833333333
who can be called a man of god?,"A prophet or messenger believed to speak for God (e.g., Moses, Elijah)",17,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""A prophet or messenger believed to speak for God (e.g., Moses, Elijah)""? Answer Yes or No:",2.74566388130188,-43.4383544921875,16.499420166015625,-2.555197323069853,0.9705541274126839
who can be called a man of god?,A devout or righteous person who lives according to God's will,12,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""A devout or righteous person who lives according to God's will""? Answer Yes or No:",2.6270265579223633,-26.898147583007812,23.968826293945312,-2.2415122985839844,1.9974021911621094
who can be called a man of god?,Clergymen,4,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Clergymen""? Answer Yes or No:",1.6289983987808228,-11.10491943359375,12.45111083984375,-2.7762298583984375,3.1127777099609375
who can be called a man of god?,Evangelists,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Evangelists""? Answer Yes or No:",-1.6268310546875,-11.21875,10.40625,-5.609375,5.203125
who can be called a man of god?,Friars,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Friars""? Answer Yes or No:",-2.381258726119995,-13.7109375,12.5390625,-6.85546875,6.26953125
who can be called a man of god?,prophets,1,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""prophets""? Answer Yes or No:",0.3751101493835449,-5.09375,13.28125,-5.09375,13.28125
who can be called a man of god?,Bishops,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Bishops""? Answer Yes or No:",-1.9969909191131592,-10.515625,9.484375,-5.2578125,4.7421875
who can be called a man of god?,Saints,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Saints""? Answer Yes or No:",-0.6210015416145325,-7.96875,10.53125,-7.96875,10.53125
who can be called a man of god?,Pastors,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Pastors""? Answer Yes or No:",0.12509948015213013,-7.4189453125,13.4560546875,-3.70947265625,6.72802734375
who can be called a man of god?,Monks,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Monks""? Answer Yes or No:",-0.12489408254623413,-9.46484375,11.09765625,-4.732421875,5.548828125
who can be called a man of god?,Missionaries,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Missionaries""? Answer Yes or No:",-0.4959849715232849,-10.296875,12.046875,-5.1484375,6.0234375
who can be called a man of god?,Apostles,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Apostles""? Answer Yes or No:",-1.8710213899612427,-10.875,10.078125,-5.4375,5.0390625
