problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"I need to find the cost of each pack of strawberry gum. To do that, I'll first find out how much I spent on the grape gum and the green apple gum.\n\nLet's start with the grape gum. I paid $2 for one pa",math,606,beginner,no,-3.8751919269561768,-888.721923828125,67.85711669921875,-1.466537828099216,0.11197544009772072,google/gemma-2-9b-it
,Let's break this problem down and assign variables to each unknown:\n\n1. Let S be the cost of one pack of strawberry gum.\n2. Suzie bought 4 packs of gum in total.\n3. She bought 2 packs of strawberry gu,math,249,normal,yes,9.625890731811523,-285.68316650390625,80.87930297851562,-1.1473219538309487,0.32481647782536394,google/gemma-2-9b-it
,"Let's denote the price of a pack of strawberry gum as S, the price of a pack of grape gum as G, and the price of a pack of green apple gum as A. Let's also denote the number of packs of strawberry gum",math,777,unusual,no,-1.6253167390823364,-527.4193115234375,81.96905517578125,-0.6787893327199968,0.10549427950550998,google/gemma-2-9b-it
,Let's break this problem down step by step.\n\n1. Suzie bought 4 packs of gum in total. We know she got 2 packs of strawberry gum. Let's find out how many packs of other flavors she bought. \n   packs_of,math,399,normal,no,7.9207892417907715,-271.4431457519531,94.56512451171875,-0.6803086359698073,0.2370053245907738,google/gemma-2-9b-it
,"Let's denote the cost of one pack of strawberry gum as `S`, the cost of grape gum as `G`, and the cost of green apple gum as `A`.\n\nWe have two instances of gum purchases known: grape and green apple. ",math,783,unusual,no,-5.000347137451172,-1496.461181640625,89.6441650390625,-1.9111892485831736,0.11448807795537995,google/gemma-2-9b-it
,"Let's denote the cost of one pack of strawberry gum as 'S'. \n\nSince Suzie bought two packs of strawberry gum, the total cost for these packs is 2S.\n\nWe know that the cost of one pack of grape gum is $",math,205,unusual,no,8.993907928466797,-204.3440399169922,78.11085510253906,-0.9968001947170351,0.38102856147580033,google/gemma-2-9b-it
,"First, let's figure out how much money was spent on the four packs of gum in total. \n\nSince Suzie paid $7 for all the gum combined, and she bought 2 packs of strawberry, 1 pack of grape, and 1 pack of",math,280,beginner,no,8.014991760253906,-327.74993896484375,61.9234619140625,-1.1705354963030135,0.22115522112165178,google/gemma-2-9b-it
,"Alright, let's start by figuring out how many packs of each type of gum Suzie bought. She bought four packs in total, and she bought two packs of strawberry gum. So, that means she bought two packs of",math,424,beginner,yes,-2.256000280380249,-362.6516418457031,68.25485229492188,-0.8553104760511866,0.16097842522387235,google/gemma-2-9b-it
,"First, let's write down the things that we know:\n\n* Suzie bought 4 packs of gum in total.\n* She got 2 packs of strawberry gum.\n* She got 2 packs of strawberry gum.\n* She paid a total of $7 for all the",math,522,beginner,yes,7.431069850921631,-774.8709716796875,51.573486328125,-1.4844271488116618,0.09879978223778736,google/gemma-2-9b-it
,"Let's denote the cost of each pack of strawberry gum as S. Since Suzie bought two packs of strawberry gum, the total cost for these packs would be 2S. \n\nWe also know she bought a pack of grape gum for",math,204,unusual,yes,9.36205005645752,-243.20144653320312,59.5333251953125,-1.192163953594133,0.29183002546721815,google/gemma-2-9b-it
,"First, let's find the cost of each type of gum.\n\n1. Grape gum cost $2.\n2. Since Suzie bought two packs of strawberry gum and the total cost of all the gum was $7, the cost of the other three packs of ",math,297,normal,no,-3.119208574295044,-455.5135803222656,25.63543701171875,-1.533715758660827,0.08631460273305977,google/gemma-2-9b-it
,"Let's break down the information given:\n\n1) Suzie bought 4 packs of gum, and 2 of those are strawberry. So, she has 2 strawberry packs.\n2) The cost of a pack of grape gum is $2.\n3) The cost of a pack ",math,256,normal,no,6.566715240478516,-276.39788818359375,53.80010986328125,-1.079679250717163,0.21015667915344238,google/gemma-2-9b-it
