noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-6.15625,1.9320296654615987,-6.15625,1.9320296654615987,-0.12494790554046631,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-8.1875,0.3463298712149925,-8.1875,0.3463298712149925,7.581710815429688e-05,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-8.9375,-2.114380306842035,-8.9375,-2.114380306842035,-0.6229979991912842,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-7.203125,8.2148619645575,-3.6015625,4.10743098227875,-0.12493389844894409,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-8.0625,-0.24060199427917084,-8.0625,-0.24060199427917084,-1.2539398670196533,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-10.6875,-1.8741974850679313,-10.6875,-1.8741974850679313,-0.8749968409538269,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-10.3125,-3.3070501071900633,-10.3125,-3.3070501071900633,-2.0039663314819336,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-5.28125,3.3132325130990967,-5.28125,3.3132325130990967,-0.7499856948852539,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-7.203125,8.2148619645575,-3.6015625,4.10743098227875,-0.12493389844894409,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-11.4375,-2.7325646913627217,-11.4375,-2.7325646913627217,-1.6240912675857544,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-9.5546875,7.559801150588335,-4.77734375,3.7799005752941675,0.12507712841033936,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-13.75,-5.3712475402170785,-13.75,-5.3712475402170785,-1.8789598941802979,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-14.1875,-5.65075365024072,-14.1875,-5.65075365024072,-1.3779703378677368,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-7.65625,0.5554525717059207,-7.65625,0.5554525717059207,-1.2539162635803223,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-10.4375,0.2595391437179124,-10.4375,0.2595391437179124,-1.7539528608322144,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-4.28125,3.4106289860454897,-4.28125,3.4106289860454897,-0.7480337619781494,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-16.375,-7.446125505424082,-16.375,-7.446125505424082,-0.7499953508377075,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-4.03125,3.568279651978723,-4.03125,3.568279651978723,-0.6249630451202393,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
