question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",-1.246110200881958,-46.65685272216797,-5.002494812011719,-3.3326323372977122,-0.3573210580008371
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-1.5009845495224,-9.39501953125,14.54931640625,-1.5658365885416667,2.4248860677083335
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-1.3759843111038208,-10.93670654296875,13.15313720703125,-1.822784423828125,2.1921895345052085
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",-1.5009845495224,-9.5389404296875,16.81365966796875,-1.0598822699652777,1.8681844075520833
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",-1.3759843111038208,-8.22998046875,15.57763671875,-1.3716634114583333,2.5962727864583335
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-1.5009835958480835,-11.662355422973633,13.589750289916992,-1.2958172692192926,1.5099722544352214
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",-1.248053789138794,-7.806562900543213,18.340837001800537,-0.7806562900543212,1.8340837001800536
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-1.5009835958480835,-11.021702766418457,16.872950553894043,-1.1021702766418457,1.6872950553894044
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-1.3759833574295044,-16.122901916503906,11.541160583496094,-1.6122901916503907,1.1541160583496093
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",-1.5009845495224,-4.877197265625,8.548583984375,-0.975439453125,1.709716796875
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-1.5009835958480835,-14.44028091430664,13.49489974975586,-1.444028091430664,1.349489974975586
