question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",0.5012837648391724,-22.7513427734375,9.890915266122285,-5.687835693359375,2.472728816530571
Who does the voice of bob's burgers?,Kevin Kline,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",0.0009413957595825195,-9.9765625,8.322747250150538,-4.98828125,4.161373625075269
Who does the voice of bob's burgers?,Dwayne Johnson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",-0.6255420446395874,-20.15234375,-0.8955538058729999,-10.076171875,-0.44777690293649997
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",0.251237154006958,-20.3125,-5.163013780084778,-10.15625,-2.581506890042389
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",0.3765808343887329,-1.6708984375,22.50062302272082,-0.417724609375,5.625155755680205
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",0.12608492374420166,-16.375,-0.39347122862548467,-8.1875,-0.19673561431274234
Who does the voice of bob's burgers?,Johnny Depp,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-1.2524945735931396,-17.1875,0.9915168070888996,-8.59375,0.4957584035444498
Who does the voice of bob's burgers?,Johnny Depp,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-1.2524945735931396,-17.1875,0.9915168070888996,-8.59375,0.4957584035444498
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",-2.0019607543945312,-16.1875,1.9961140377244107,-8.09375,0.9980570188622053
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",0.2513890266418457,-19.5,-3.3546708671541836,-9.75,-1.6773354335770918
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",-0.12428969144821167,-8.99951171875,12.02419872383544,-1.79990234375,2.404839744767088
Who does the voice of bob's burgers?,Emma Watson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Emma Watson""? Answer Yes or No:",-0.49834078550338745,-19.53125,0.03807180258893794,-9.765625,0.01903590129446897
Who does the voice of bob's burgers?,Robert Brown,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Robert Brown""? Answer Yes or No:",0.12616419792175293,-18.25,-2.8348459303074804,-9.125,-1.4174229651537402
