noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-4.40625,4.971227677428617,-4.40625,4.971227677428617,0.000490725040435791,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-15.1875,-6.532371106022429,-15.1875,-6.532371106022429,-2.127281427383423,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-11.0,-0.844830952972508,-11.0,-0.844830952972508,-2.1281991004943848,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-4.90625,3.540502198276096,-4.90625,3.540502198276096,0.0010731220245361328,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-16.75,-7.93543629759875,-16.75,-7.93543629759875,-1.8793187141418457,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-4.40625,4.971227677428617,-4.40625,4.971227677428617,0.000490725040435791,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-9.375,0.6485446832422266,-9.375,0.6485446832422266,-0.49973469972610474,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-12.125,-2.8602050744104623,-12.125,-2.8602050744104623,-2.3700203895568848,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-4.90625,5.4112998154168235,-4.90625,5.4112998154168235,-0.9981598854064941,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-4.90625,3.766702880027367,-4.90625,3.766702880027367,0.12551623582839966,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-11.9375,16.009558413619125,-3.9791666666666665,5.336519471206375,-0.5015977621078491,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-5.03125,2.375338158974401,-5.03125,2.375338158974401,-2.1288094520568848,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-10.1875,6.573950224428373,-5.09375,3.2869751122141864,-1.1231329441070557,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-10.25,8.319977071645894,-5.125,4.159988535822947,-0.6247080564498901,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-12.0,-3.4055174869009033,-12.0,-3.4055174869009033,-1.6223819255828857,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-7.90625,0.05177931297822891,-7.90625,0.05177931297822891,-2.1267969608306885,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-9.25,-1.9695712121333386,-9.25,-1.9695712121333386,-2.127256393432617,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-7.671875,12.265014915197831,-3.8359375,6.132507457598916,-0.4976594150066376,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-8.625,0.33855202772431525,-8.625,0.33855202772431525,-0.9961212873458862,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-4.40625,4.971227677428617,-4.40625,4.971227677428617,0.000490725040435791,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-7.28125,10.75932114964315,-3.640625,5.379660574821575,0.2505784034729004,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-11.625,7.206098702347596,-5.8125,3.603049351173798,-1.6224085092544556,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-7.78125,0.43045257170592066,-7.78125,0.43045257170592066,-0.7516897916793823,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-8.25,11.725551854163683,-4.125,5.862775927081842,-0.8768539428710938,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-10.40625,8.406872703301453,-5.203125,4.203436351650726,-0.9962658882141113,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-4.90625,3.4297852730410643,-4.90625,3.4297852730410643,-0.37464410066604614,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-8.5,1.916507395368109,-8.5,1.916507395368109,-1.8773493766784668,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-4.90625,2.209009660874714,-4.90625,2.209009660874714,0.25145846605300903,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-12.875,6.768434582681287,-6.4375,3.3842172913406436,-2.0041821002960205,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-10.3125,6.920759622840357,-5.15625,3.4603798114201787,-0.4996742010116577,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-9.25,9.248214463279385,-4.625,4.624107231639693,-0.24935108423233032,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-7.953125,10.095535287121933,-3.9765625,5.047767643560967,-0.12439596652984619,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-10.59375,8.899675817525761,-5.296875,4.4498379087628805,-1.3723300695419312,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-11.84375,9.720270010905992,-5.921875,4.860135005452996,-1.6233989000320435,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-7.140625,13.050683108476079,-3.5703125,6.5253415542380395,0.5006775259971619,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-7.53125,2.775113586754717,-7.53125,2.775113586754717,-0.12448126077651978,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-15.40625,0.20598470863727059,-7.703125,0.10299235431863529,-0.24956804513931274,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-6.171875,14.142503424176994,-3.0859375,7.071251712088497,-0.12420803308486938,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-14.40625,4.599857589900566,-7.203125,2.299928794950283,0.25059521198272705,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-6.140625,13.093613700389643,-3.0703125,6.546806850194821,0.2506701350212097,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-11.25,-4.818926696154061,-11.25,-4.818926696154061,-1.748343825340271,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
jackets,good,1,gpt4_positive,yes,-9.875,-3.374194350764263,-9.875,-3.374194350764263,-0.12423813343048096,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:
jackets,weather apparel,2,2token,yes,-9.75,10.777851053959445,-4.875,5.3889255269797225,-0.49950873851776123,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:
