noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
helmets,clothing,1,beam_search,yes,-46.75,-8.5,-46.75,-8.5,-11.986323356628418,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:,google/gemma-2-9b-it
helmets,protection,1,beam_search,yes,-40.3125,0.375,-40.3125,0.375,12.670646667480469,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:,google/gemma-2-9b-it
helmets,cap,1,beam_search,yes,-50.3125,-14.625,-50.3125,-14.625,-0.3750491142272949,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:,google/gemma-2-9b-it
helmets,accessory,1,beam_search,yes,-48.3125,-10.9375,-48.3125,-10.9375,10.74802017211914,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:,google/gemma-2-9b-it
helmets,protective gear,2,beam_search,yes,-40.828125,-0.4609375,-20.4140625,-0.23046875,12.740923881530762,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:,google/gemma-2-9b-it
helmets,toy,1,beam_search,no,-44.375,-9.1875,-44.375,-9.1875,-12.3837890625,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,google/gemma-2-9b-it
helmets,head ware,2,beam_search,yes,-60.1875,-7.75,-30.09375,-3.875,12.243555068969727,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:,google/gemma-2-9b-it
helmets,bicycle accessory,2,beam_search,yes,-48.125,-4.8125,-24.0625,-2.40625,12.741260528564453,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:,google/gemma-2-9b-it
helmets,head cover,2,beam_search,yes,-55.5625,-8.4375,-27.78125,-4.21875,12.243672370910645,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:,google/gemma-2-9b-it
helmets,instrument,1,beam_search,no,-47.8125,-10.25,-47.8125,-10.25,-13.415253639221191,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:,google/gemma-2-9b-it
helmets,transportation,1,beam_search,no,-48.125,-12.375,-48.125,-12.375,-13.739484786987305,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:,google/gemma-2-9b-it
helmets,sport gear,2,beam_search,yes,-47.421875,0.203125,-23.7109375,0.1015625,11.857796669006348,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:,google/gemma-2-9b-it
helmets,hood,1,beam_search,no,-51.4375,-14.125,-51.4375,-14.125,-13.605926513671875,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:,google/gemma-2-9b-it
helmets,jewelry,1,beam_search,no,-49.8125,-14.9375,-49.8125,-14.9375,-13.972119331359863,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:,google/gemma-2-9b-it
helmets,decoration,1,beam_search,no,-45.75,-7.9375,-45.75,-7.9375,-11.839853286743164,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:,google/gemma-2-9b-it
helmets,item,1,beam_search,yes,-48.25,-12.75,-48.25,-12.75,12.116272926330566,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:,google/gemma-2-9b-it
helmets,head equipment,2,beam_search,yes,-53.4375,-3.5,-26.71875,-1.75,12.365055084228516,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:,google/gemma-2-9b-it
helmets,device,1,beam_search,yes,-48.625,-11.375,-48.625,-11.375,11.987810134887695,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:,google/gemma-2-9b-it
helmets,part,1,beam_search,yes,-49.625,-10.875,-49.625,-10.875,-0.750150203704834,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:,google/gemma-2-9b-it
helmets,face protection,2,beam_search,yes,-44.92578125,4.07421875,-22.462890625,2.037109375,11.551572799682617,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:,google/gemma-2-9b-it
helmets,body protection,2,beam_search,yes,-44.7265625,3.8359375,-22.36328125,1.91796875,12.302261352539062,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:,google/gemma-2-9b-it
helmets,body part,2,beam_search,no,-60.0,-16.71875,-30.0,-8.359375,-13.281330108642578,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:,google/gemma-2-9b-it
helmets,gadget,1,beam_search,no,-48.5625,-14.8125,-48.5625,-14.8125,9.507743835449219,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:,google/gemma-2-9b-it
helmets,hair accessory,2,beam_search,no,-52.8125,-10.65625,-26.40625,-5.328125,-11.31005859375,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:,google/gemma-2-9b-it
helmets,sport's equipment,4,beam_search,yes,-47.915550231933594,1.7957534790039062,-11.978887557983398,0.44893836975097656,11.299782752990723,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:,google/gemma-2-9b-it
helmets,outfit,1,beam_search,yes,-45.375,-9.75,-45.375,-9.75,-13.921236038208008,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:,google/gemma-2-9b-it
helmets,head gear,2,beam_search,yes,-46.5625,0.0625,-23.28125,0.03125,12.43175220489502,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:,google/gemma-2-9b-it
helmets,headgear,2,beam_search,yes,-42.8828125,2.5859375,-21.44140625,1.29296875,12.43175220489502,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:,google/gemma-2-9b-it
helmets,head dress,2,beam_search,no,-58.875,-11.4375,-29.4375,-5.71875,-1.625096321105957,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:,google/gemma-2-9b-it
helmets,sports accessory,2,beam_search,yes,-52.09375,-2.46875,-26.046875,-1.234375,11.740266799926758,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:,google/gemma-2-9b-it
helmets,children's cloth,4,beam_search,no,-58.39545822143555,-10.39456558227539,-14.598864555358887,-2.5986413955688477,-12.855584144592285,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:,google/gemma-2-9b-it
helmets,toy,1,beam_search,no,-44.375,-9.1875,-44.375,-9.1875,-12.3837890625,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,google/gemma-2-9b-it
helmets,safety wear,2,beam_search,yes,-47.6875,0.125,-23.84375,0.0625,12.424185752868652,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:,google/gemma-2-9b-it
helmets,sport wear,2,beam_search,yes,-50.625,-4.0,-25.3125,-2.0,-2.37506103515625,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:,google/gemma-2-9b-it
helmets,container,1,beam_search,no,-51.0,-13.25,-51.0,-13.25,8.256855010986328,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:,google/gemma-2-9b-it
helmets,guard,1,beam_search,yes,-47.25,-8.0625,-47.25,-8.0625,8.171855926513672,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:,google/gemma-2-9b-it
