noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
helmets,clothing,1,beam_search,yes,-50.5625,-9.9375,-50.5625,-9.9375,-6.120582580566406,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,protection,1,beam_search,yes,-39.875,2.25,-39.875,2.25,0.746493935585022,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,cap,1,beam_search,yes,-58.0,-20.3125,-58.0,-20.3125,-2.1180472373962402,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,accessory,1,beam_search,yes,-46.125,-7.0625,-46.125,-7.0625,0.12534135580062866,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,protective gear,2,beam_search,yes,-42.78125,-1.3984375,-21.390625,-0.69921875,0.9983865022659302,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,toy,1,beam_search,no,-63.5,-27.1875,-63.5,-27.1875,-6.496181964874268,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,head ware,2,beam_search,yes,-64.0,-6.6875,-32.0,-3.34375,1.1291978359222412,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,bicycle accessory,2,beam_search,yes,-52.34375,-7.78125,-26.171875,-3.890625,0.7503439784049988,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,head cover,2,beam_search,yes,-55.625,-4.1875,-27.8125,-2.09375,0.8713886141777039,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,instrument,1,beam_search,no,-59.625,-22.1875,-59.625,-22.1875,-6.371176719665527,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,transportation,1,beam_search,no,-41.125,-7.125,-41.125,-7.125,-6.371035099029541,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,sport gear,2,beam_search,yes,-62.25,-12.0625,-31.125,-6.03125,0.3753102421760559,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,hood,1,beam_search,no,-52.8125,-15.1875,-52.8125,-15.1875,-6.747497081756592,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,jewelry,1,beam_search,no,-65.125,-29.3125,-65.125,-29.3125,-6.747014999389648,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,decoration,1,beam_search,no,-47.25,-11.125,-47.25,-11.125,-5.741387367248535,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,item,1,beam_search,yes,-43.6875,-9.3125,-43.6875,-9.3125,0.7524442672729492,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,head equipment,2,beam_search,yes,-56.0625,-3.25,-28.03125,-1.625,0.8772159814834595,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,device,1,beam_search,yes,-49.375,-10.5,-49.375,-10.5,0.621620774269104,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,part,1,beam_search,yes,-57.625,-14.9375,-57.625,-14.9375,-1.7519800662994385,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,face protection,2,beam_search,yes,-59.1484375,-7.0859375,-29.57421875,-3.54296875,0.5004181861877441,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,body protection,2,beam_search,yes,-58.8125,-6.5,-29.40625,-3.25,0.8733838796615601,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,body part,2,beam_search,no,-63.0,-16.40625,-31.5,-8.203125,-6.371625900268555,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,gadget,1,beam_search,no,-47.375,-13.625,-47.375,-13.625,-0.1247323751449585,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,hair accessory,2,beam_search,no,-61.91796875,-17.88671875,-30.958984375,-8.943359375,-5.744268417358398,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,sport's equipment,4,beam_search,yes,-63.422607421875,-12.356689453125,-15.85565185546875,-3.08917236328125,-0.24964135885238647,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,outfit,1,beam_search,yes,-50.75,-14.6875,-50.75,-14.6875,-6.872171401977539,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,head gear,2,beam_search,yes,-53.3125,-3.3125,-26.65625,-1.65625,1.1291978359222412,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,headgear,2,beam_search,yes,-53.953125,-5.046875,-26.9765625,-2.5234375,1.1291978359222412,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
helmets,head dress,2,beam_search,no,-58.0625,-6.625,-29.03125,-3.3125,-2.8760106563568115,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
