noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
crows,animal,1,beam_search,yes,-35.0,-13.25,-35.0,-13.25,1.125365972518921,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,crow,1,beam_search,yes,-24.875,-2.25,-24.875,-2.25,0.8733964562416077,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,fish,1,beam_search,no,-44.25,-20.0,-44.25,-20.0,-6.496955871582031,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,black bird,2,beam_search,yes,-34.703125,-1.578125,-17.3515625,-0.7890625,0.7484579682350159,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,parrot,1,beam_search,no,-35.25,-13.625,-35.25,-13.625,-6.62255859375,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,wild bird,2,beam_search,yes,-40.796875,-10.984375,-20.3984375,-5.4921875,1.0022532939910889,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,creature,1,beam_search,yes,-39.75,-16.0,-39.75,-16.0,0.8734675645828247,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,insect,1,beam_search,no,-33.5,-12.625,-33.5,-12.625,-6.622698783874512,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,beast,1,beam_search,no,-35.5,-13.375,-35.5,-13.375,-0.8767935037612915,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,food,1,beam_search,no,-44.75,-19.5,-44.75,-19.5,-6.747358798980713,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,eagle,1,single_token,no,-39.75,-14.875,-39.75,-14.875,-6.873012065887451,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,big bird,2,2token,yes,-44.375,-16.3125,-22.1875,-8.15625,0.7542871236801147,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,vertebrate,1,gpt4_positive,yes,-26.125,-6.875,-26.125,-6.875,1.1293951272964478,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,flying animal,2,2token,yes,-41.09375,-6.90625,-20.546875,-3.453125,0.627302348613739,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,wild animal,2,2token,yes,-39.796875,-12.625,-19.8984375,-6.3125,0.9983927607536316,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,dinosaur,1,single_token,yes,-42.75,-19.625,-42.75,-19.625,-5.995718955993652,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,hen,1,single_token,no,-38.25,-16.125,-38.25,-16.125,-6.872880935668945,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,living thing,2,2token,yes,-44.59375,-17.328125,-22.296875,-8.6640625,1.1292890310287476,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,song bird,2,2token,yes,-42.421875,-10.734375,-21.2109375,-5.3671875,1.1273472309112549,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,black animal,2,gpt4_positive,yes,-42.1875,-5.625,-21.09375,-2.8125,0.2505456805229187,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,bird specie,2,gpt4_positive,yes,-48.625,-13.8125,-24.3125,-6.90625,1.1292963027954102,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,domestic bird,2,2token,no,-44.03125,-9.84375,-22.015625,-4.921875,-5.870575904846191,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,avian specie,2,gpt4_positive,yes,-30.75,-1.9375,-15.375,-0.96875,0.8714629411697388,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,passerine,2,gpt4_positive,yes,-23.63983154296875,4.76641845703125,-11.819915771484375,2.383209228515625,1.002380132675171,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,avian animal,2,gpt4_positive,yes,-24.375,1.9375,-12.1875,0.96875,1.0022554397583008,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,water bird,2,2token,no,-52.5,-18.4375,-26.25,-9.21875,-6.120907306671143,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,jay,1,single_token,no,-43.0,-18.375,-43.0,-18.375,-3.875291109085083,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,toy,1,existing_hypernyms,no,-42.0,-19.375,-42.0,-19.375,-6.622263431549072,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,organism,1,single_token,yes,-41.5,-22.125,-41.5,-22.125,1.2503231763839722,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,mean,1,single_token,no,-47.25,-22.125,-47.25,-22.125,-4.114820957183838,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,pheasant,1,single_token,no,-37.25,-13.75,-37.25,-13.75,-6.998173713684082,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
crows,meal,1,single_token,no,-46.25,-21.625,-46.25,-21.625,-6.997429847717285,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
