question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What is the generic name for a drug that reduces fever?,febrifuge,4,plausibleqa,yes,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""febrifuge""? Answer Yes or No:",0.0011885762214660645,-7.95703125,22.83203125,-1.9892578125,5.7080078125
What is the generic name for a drug that reduces fever?,Antithermic,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Antithermic""? Answer Yes or No:",-1.250465989112854,-12.953125,23.0,-4.317708333333333,7.666666666666667
What is the generic name for a drug that reduces fever?,antifebrile,4,plausibleqa,yes,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""antifebrile""? Answer Yes or No:",0.0014178156852722168,-10.48779296875,23.94189453125,-2.6219482421875,5.9854736328125
What is the generic name for a drug that reduces fever?,antipyretic,4,plausibleqa,yes,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""antipyretic""? Answer Yes or No:",0.872244119644165,-3.74029541015625,23.92572021484375,-0.9350738525390625,5.9814300537109375
What is the generic name for a drug that reduces fever?,Febrilin,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Febrilin""? Answer Yes or No:",-1.4947357177734375,-16.19140625,20.24609375,-5.397135416666667,6.748697916666667
What is the generic name for a drug that reduces fever?,Calorigen,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Calorigen""? Answer Yes or No:",-2.2528228759765625,-17.4375,17.9609375,-5.8125,5.986979166666667
What is the generic name for a drug that reduces fever?,Thermoresist,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Thermoresist""? Answer Yes or No:",-2.3739013671875,-16.453125,12.234375,-5.484375,4.078125
What is the generic name for a drug that reduces fever?,ntipyretic,5,plausibleqa,yes,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""ntipyretic""? Answer Yes or No:",0.12640142440795898,-25.5234375,23.517578125,-5.1046875,4.703515625
What is the generic name for a drug that reduces fever?,Feverol,2,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Feverol""? Answer Yes or No:",-0.6255277395248413,-18.09375,11.96875,-9.046875,5.984375
What is the generic name for a drug that reduces fever?,Antifebrin,4,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Antifebrin""? Answer Yes or No:",-0.7445675134658813,-12.0966796875,19.5400390625,-3.024169921875,4.885009765625
What is the generic name for a drug that reduces fever?,Pyrostat,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Pyrostat""? Answer Yes or No:",-0.7444312572479248,-14.8125,15.21875,-4.9375,5.072916666666667
What is the generic name for a drug that reduces fever?,Thermolysin,4,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Thermolysin""? Answer Yes or No:",-1.8666397333145142,-13.05224609375,13.525390625,-3.2630615234375,3.38134765625
What is the generic name for a drug that reduces fever?,Pyrexin,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Pyrexin""? Answer Yes or No:",-0.3734917640686035,-11.7265625,21.8359375,-3.9088541666666665,7.278645833333333
What is the generic name for a drug that reduces fever?,Antipyretin,4,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Antipyretin""? Answer Yes or No:",0.25119078159332275,-13.75201416015625,24.14935302734375,-3.4380035400390625,6.0373382568359375
