noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cars,vehicle,1,beam_search,yes,-44.75,0.5,-44.75,0.5,13.558999061584473,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:,google/gemma-2-9b-it
cars,transportation,1,beam_search,yes,-34.25,2.875,-34.25,2.875,13.746199607849121,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:,google/gemma-2-9b-it
cars,car,1,beam_search,yes,-39.8125,1.5,-39.8125,1.5,11.994653701782227,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:,google/gemma-2-9b-it
cars,motor vehicle,2,beam_search,yes,-40.953125,6.671875,-20.4765625,3.3359375,13.118294715881348,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,google/gemma-2-9b-it
cars,metal,1,beam_search,no,-43.0,-1.5,-43.0,-1.5,-12.479968070983887,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:,google/gemma-2-9b-it
cars,wheel,1,beam_search,no,-43.3125,0.75,-43.3125,0.75,-13.553394317626953,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:,google/gemma-2-9b-it
cars,home,1,beam_search,no,-44.5,-0.5625,-44.5,-0.5625,-13.528044700622559,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:,google/gemma-2-9b-it
cars,tool,1,beam_search,yes,-46.125,-0.875,-46.125,-0.875,9.515649795532227,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:,google/gemma-2-9b-it
cars,motor vehicle,2,beam_search,yes,-40.953125,6.671875,-20.4765625,3.3359375,13.118294715881348,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,google/gemma-2-9b-it
cars,fruit,1,beam_search,no,-44.5,-5.6875,-44.5,-5.6875,-12.156725883483887,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:,google/gemma-2-9b-it
cars,transport vehicle,2,beam_search,yes,-41.6875,4.5,-20.84375,2.25,13.932452201843262,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:,google/gemma-2-9b-it
cars,bus,1,beam_search,no,-43.75,-2.75,-43.75,-2.75,-13.791481971740723,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:,google/gemma-2-9b-it
cars,truck,1,beam_search,no,-45.0,-0.6875,-45.0,-0.6875,-13.28612232208252,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:,google/gemma-2-9b-it
cars,object,1,beam_search,yes,-45.75,-0.9375,-45.75,-0.9375,12.298408508300781,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:,google/gemma-2-9b-it
cars,appliance,1,beam_search,no,-43.8125,-2.125,-43.8125,-2.125,-12.849726676940918,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:,google/gemma-2-9b-it
