noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cabinets,closet,1,beam_search,no,-17.65625,25.59375,-17.65625,25.59375,0.0009091496467590332,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:,google/gemma-2-2b
cabinets,door,1,beam_search,no,-19.5,22.0,-19.5,22.0,-0.12414461374282837,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:,google/gemma-2-2b
cabinets,kitchen equipment,2,beam_search,yes,-20.46875,20.5,-10.234375,10.25,0.2528446316719055,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:,google/gemma-2-2b
cabinets,storage unit,2,beam_search,yes,-17.65625,23.359375,-8.828125,11.6796875,0.378176212310791,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:,google/gemma-2-2b
cabinets,bedroom furniture,2,beam_search,yes,-20.7177734375,17.7822265625,-10.35888671875,8.89111328125,0.2532358169555664,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:,google/gemma-2-2b
cabinets,equipment,1,beam_search,yes,-18.65625,26.96875,-18.65625,26.96875,-0.12379270792007446,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:,google/gemma-2-2b
cabinets,storage device,2,beam_search,yes,-18.03125,21.9375,-9.015625,10.96875,0.1287328600883484,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:,google/gemma-2-2b
cabinets,house piece of furniture,4,beam_search,yes,-32.623046875,24.439453125,-8.15576171875,6.10986328125,0.4995880126953125,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:,google/gemma-2-2b
cabinets,kitchen appliance,2,beam_search,no,-18.5859375,25.6328125,-9.29296875,12.81640625,0.1273578405380249,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:,google/gemma-2-2b
cabinets,office furniture,2,beam_search,yes,-18.013671875,20.798828125,-9.0068359375,10.3994140625,0.12698960304260254,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:,google/gemma-2-2b
cabinets,household appliance,2,beam_search,no,-19.53125,22.90625,-9.765625,11.453125,0.002136707305908203,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:,google/gemma-2-2b
cabinets,case,1,beam_search,yes,-17.96875,21.15625,-17.96875,21.15625,-0.24962669610977173,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:,google/gemma-2-2b
cabinets,house,1,beam_search,no,-18.09375,29.03125,-18.09375,29.03125,-0.24898642301559448,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:,google/gemma-2-2b
cabinets,car,1,beam_search,no,-20.875,18.0,-20.875,18.0,-0.6269617080688477,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:,google/gemma-2-2b
cabinets,furnishing,1,beam_search,yes,-19.59375,32.40625,-19.59375,32.40625,0.12666374444961548,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:,google/gemma-2-2b
cabinets,storeroom,2,beam_search,no,-20.63671875,15.11328125,-10.318359375,7.556640625,0.002427220344543457,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:,google/gemma-2-2b
cabinets,hardware,1,beam_search,yes,-18.46875,26.90625,-18.46875,26.90625,-0.12414836883544922,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:,google/gemma-2-2b
cabinets,kitchen accessory,2,beam_search,no,-21.78125,28.34375,-10.890625,14.171875,0.0029474496841430664,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:,google/gemma-2-2b
cabinets,bookcase,1,beam_search,no,-19.15625,23.46875,-19.15625,23.46875,-0.24953126907348633,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:,google/gemma-2-2b
cabinets,material,1,beam_search,no,-19.78125,22.09375,-19.78125,22.09375,-0.3741246461868286,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:,google/gemma-2-2b
cabinets,kitchen tool,2,beam_search,no,-21.59375,24.28125,-10.796875,12.140625,-0.12244147062301636,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:,google/gemma-2-2b
cabinets,chest,1,beam_search,yes,-19.28125,22.21875,-19.28125,22.21875,-0.24990397691726685,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:,google/gemma-2-2b
cabinets,building material,2,beam_search,no,-20.2734375,19.7265625,-10.13671875,9.86328125,-0.24851369857788086,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:,google/gemma-2-2b
cabinets,storage container,2,beam_search,yes,-18.40625,20.875,-9.203125,10.4375,0.5076475143432617,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:,google/gemma-2-2b
cabinets,store room,2,beam_search,yes,-21.078125,21.921875,-10.5390625,10.9609375,0.1278458833694458,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:,google/gemma-2-2b
cabinets,book shelf,2,beam_search,no,-21.359375,24.390625,-10.6796875,12.1953125,-0.12410473823547363,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:,google/gemma-2-2b
cabinets,thing,1,beam_search,yes,-20.8125,21.1875,-20.8125,21.1875,0.1279783844947815,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:,google/gemma-2-2b
cabinets,locker,1,beam_search,no,-23.5,22.875,-23.5,22.875,-0.12433832883834839,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:,google/gemma-2-2b
cabinets,home appliance,2,beam_search,no,-21.1875,22.125,-10.59375,11.0625,0.0019915103912353516,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:,google/gemma-2-2b
cabinets,house,1,beam_search,no,-18.09375,29.03125,-18.09375,29.03125,0.0009912848472595215,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:,google/gemma-2-2b
cabinets,organ,1,beam_search,yes,-19.84375,28.53125,-19.84375,28.53125,-0.877905011177063,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:,google/gemma-2-2b
