category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chair is furniture? Answer:,13.240110397338867,-18.375,3.75,-18.375,3.75,google/gemma-2-9b-it
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sofa is furniture? Answer:,13.052459716796875,-18.625,2.0,-18.625,2.0,google/gemma-2-9b-it
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a couch is furniture? Answer:,13.113957405090332,-21.125,1.75,-21.125,1.75,google/gemma-2-9b-it
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a table is furniture? Answer:,12.801519393920898,-21.75,5.125,-21.75,5.125,google/gemma-2-9b-it
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an easy chair is furniture? Answer:,12.302422523498535,-28.6923828125,3.8701171875,-14.34619140625,1.93505859375,google/gemma-2-9b-it
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dresser is furniture? Answer:,12.928508758544922,-19.875,0.75,-19.875,0.75,google/gemma-2-9b-it
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking chair is furniture? Answer:,12.870253562927246,-26.288818359375,0.775634765625,-13.1444091796875,0.3878173828125,google/gemma-2-9b-it
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coffee table is furniture? Answer:,12.613670349121094,-25.500429153442383,0.2534770965576172,-12.750214576721191,0.1267385482788086,google/gemma-2-9b-it
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocker is furniture? Answer:,5.113562107086182,-28.25,-0.25,-28.25,-0.25,google/gemma-2-9b-it
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a love seat is furniture? Answer:,12.428302764892578,-30.9404296875,0.7353515625,-15.47021484375,0.36767578125,google/gemma-2-9b-it
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest of drawers is furniture? Answer:,12.805765151977539,-25.626258850097656,1.9926376342773438,-8.542086283365885,0.6642125447591146,google/gemma-2-9b-it
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a desk is furniture? Answer:,12.738800048828125,-19.5,2.375,-19.5,2.375,google/gemma-2-9b-it
