noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dogs,cat,1,beam_search,no,-18.375,-6.5625,-18.375,-6.5625,-7.137314319610596,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dogs,carnivore,2,beam_search,yes,-11.734375,-3.390625,-5.8671875,-1.6953125,-2.6384615898132324,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dogs,creature,1,beam_search,yes,-7.8125,-0.15625,-7.8125,-0.15625,6.297917366027832,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dogs,house,1,beam_search,no,-16.125,-3.25,-16.125,-3.25,-7.342297077178955,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dogs,wild animal,2,beam_search,no,-9.375,-3.140625,-4.6875,-1.5703125,-3.2650458812713623,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dogs,house pet,2,beam_search,yes,-16.4296875,-3.140625,-8.21484375,-1.5703125,6.3940653800964355,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dogs,dog,1,beam_search,yes,-8.1875,-1.03125,-8.1875,-1.03125,6.965221405029297,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dogs,breed,1,beam_search,no,-11.875,-2.25,-11.875,-2.25,-3.764176845550537,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dogs,noun,1,beam_search,yes,-12.0625,-0.25,-12.0625,-0.25,5.811453342437744,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dogs,livestock,1,beam_search,no,-15.25,-4.375,-15.25,-4.375,-5.96672248840332,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
