noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-4.625,2.6554287878666614,-4.625,2.6554287878666614,0.12805813550949097,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-5.375,5.001588466948144,-5.375,5.001588466948144,0.2544952630996704,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-6.75,1.681813622996268,-6.75,1.681813622996268,-1.1261744499206543,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-6.5625,9.46041747896663,-3.28125,4.730208739483315,0.5047494769096375,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-7.0,10.009646484135889,-7.0,10.009646484135889,-0.754360020160675,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-7.60546875,9.228052112596192,-3.802734375,4.614026056298096,0.5043841004371643,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-10.0625,-0.6053542076819269,-10.0625,-0.6053542076819269,0.25214964151382446,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-7.25,1.6476950315207208,-7.25,1.6476950315207208,-0.8717024326324463,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-10.875,-0.7322247124131973,-10.875,-0.7322247124131973,-0.2491169571876526,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-8.625,-1.4272429171386491,-8.625,-1.4272429171386491,-0.8753904700279236,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-9.375,0.7164449262288226,-9.375,0.7164449262288226,-0.37515097856521606,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-9.56640625,6.412994503611504,-4.783203125,3.206497251805752,0.37883418798446655,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-6.625,11.03238606421353,-6.625,11.03238606421353,0.1285199522972107,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-12.9375,4.120515757549022,-6.46875,2.060257878774511,0.503862202167511,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-10.234375,5.871362623518429,-5.1171875,2.9356813117592147,0.37807130813598633,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-9.9375,0.3589888662815621,-9.9375,0.3589888662815621,-0.6273511648178101,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-11.25,-1.4043481505648607,-11.25,-1.4043481505648607,-0.7523186206817627,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-10.546875,4.3845384088634916,-5.2734375,2.1922692044317458,0.25391846895217896,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-8.265625,10.332513729671838,-4.1328125,5.166256864835919,-0.2488822340965271,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-12.1875,3.4140308615344104,-6.09375,1.7070154307672052,0.5095463395118713,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-14.203125,10.08228869103857,-7.1015625,5.041144345519285,0.12932920455932617,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
