problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_129,"    from heapq import heappush, heappop\n\n    N = len(grid)\n    \n    # Movements in the order: up, down, left, right\n    directions = [(-1, 0), (1, 0), (0, -1), (0, 1)]\n\n    # Min-heap to store paths a",python,267,normal,yes,-5.244748592376709,-260.2542724609375,5.050506591796875,-0.9747351028499532,0.01891575502545646,google/gemma-4-31B-it
v1-humaneval_129,"    n = len(grid)\n    x = y = 0\n\n    for i in range(n):\n        for j in range(n):\n            if grid[i][j] == 1:\n                x, y = i, j\n                break\n\n    neighbor_min = n * n + 1\n    f",python,187,normal,yes,-6.248023509979248,-180.77593994140625,-8.68341064453125,-0.9667162563711564,-0.04643535104027406,google/gemma-4-31B-it
v1-humaneval_129,"    n = len(grid)\n    moves = ((0,1), (1,0), (0,-1), (-1,0))\n    dists = [[[-1] * (k+1) for _ in range(n)] for _ in range(n)]\n    visited = [[[False] * (k+1) for _ in range(n)] for _ in range(n)]\n    ",python,397,beginner,no,-29.121631622314453,-439.87945556640625,4.16461181640625,-1.1080087041974969,0.010490206086665618,google/gemma-4-31B-it
v1-humaneval_129,"    N = len(grid)\n    directions = [(0, 1), (0, -1), (1, 0), (-1, 0)]\n    min_path = [float('inf')] * k\n    for i in range(N):\n        for j in range(N):\n            def dfs(x, y, path, k):\n          ",python,198,normal,yes,-9.24984073638916,-210.84646606445312,-28.918365478515625,-1.0648811417396622,-0.14605235090159407,google/gemma-4-31B-it
v1-humaneval_129,"    n = len(grid)\n    # Find the position of value 1\n    r = c = -1\n    for i in range(n):\n        for j in range(n):\n            if grid[i][j] == 1:\n                r, c = i, j\n                break\n",python,257,normal,yes,-23.619417190551758,-191.40940856933594,2.021240234375,-0.7447836909312683,0.007864747993677043,google/gemma-4-31B-it
v1-humaneval_129,"    from heapq import heappop, heappush\n\n    n = len(grid)\n    directions = [(0, 1), (1, 0), (0, -1), (-1, 0)]\n\n    min_heap = []\n\n    for r in range(n):\n        for c in range(n):\n            heappus",python,211,different-style,no,-27.38007164001465,-209.54283142089844,-12.360015869140625,-0.9930939877767698,-0.05857827426132998,google/gemma-4-31B-it
v1-humaneval_129,"    n = len(grid)\n\n    start_i, start_j = 0, 0\n    for i in range(n):\n        for j in range(n):\n            if grid[i][j] < grid[start_i][start_j]:\n                start_i, start_j = i, j\n\n    result",python,255,normal,yes,-23.008914947509766,-231.67074584960938,-20.532577514648438,-0.9085127288219975,-0.08051991182215074,google/gemma-4-31B-it
v1-humaneval_129,"    from heapq import heappop, heappush\n\n    n, m = len(grid), len(grid[0])\n    directions = [(0, 1), (1, 0), (0, -1), (-1, 0)]\n\n    # Priority queue for lexicographical order\n    pq = []\n\n    for i i",python,209,different-style,yes,4.615233898162842,-209.171630859375,-12.743911743164062,-1.0008212002840908,-0.06097565427351226,google/gemma-4-31B-it
v1-humaneval_129,"    [grid[y][x], for x, y in product(range(len(grid)), range(len(grid)))]",python,28,refactorable,no,-27.486343383789062,-115.58721160888672,6.5540924072265625,-4.128114700317383,0.2340747288295201,google/gemma-4-31B-it
v1-humaneval_129,    n = len(grid)\n    distances = {}\n    visited = set()\n\n    for cell in grid:\n        visited.add(cell)\n\n        while len(visited) > k:\n            min_value = min(visited)\n            visited.remo,python,183,bad-style,no,-28.88892364501953,-448.6368103027344,-36.734222412109375,-2.451567269413849,-0.20073345580387636,google/gemma-4-31B-it
v1-humaneval_129,"    n = len(grid)\n    x = y = 0\n\n    for i in range(n):\n        for j in range(n):\n            if grid[i][j] == 1:\n                x, y = i, j\n                break\n\n    path = [grid[x][y]]\n\n    for _",python,230,normal,yes,-11.686952590942383,-218.16375732421875,-28.961639404296875,-0.9485380753226902,-0.12592017132302988,google/gemma-4-31B-it
v1-humaneval_129,"    n = len(grid)\n    min_val = float(""inf"")\n    min_pos = (0, 0)\n\n    for i in range(n):\n        for j in range(n):\n            if grid[i][j] < min_val:\n                min_val = grid[i][j]\n         ",python,251,normal,yes,9.74992561340332,-146.31930541992188,-2.3676605224609375,-0.5829454399200075,-0.009432910448051543,google/gemma-4-31B-it
v1-humaneval_129,"    N = len(grid)\n    min_path = [N*N]*k\n    directions = [(0, 1), (1, 0), (0, -1), (-1, 0)]  # right, down, left, up\n\n    def dfs(i, j, depth, path):\n        nonlocal min_path\n        if depth == k:\n",python,203,normal,yes,-2.998291015625,-274.508056640625,-42.442108154296875,-1.3522564366533252,-0.20907442440540333,google/gemma-4-31B-it
v1-humaneval_129,"    N = len(grid)\n    from collections import deque\n    ans = None\n    for i in range(N):\n        for j in range(N):\n            # bfs starting from (i,j)\n            visited = set()\n            dq = ",python,200,normal,yes,-13.810151100158691,-206.40223693847656,13.525711059570312,-1.0320111846923827,0.06762855529785156,google/gemma-4-31B-it
v1-humaneval_129,"    def next_nodes(curr, visited):\n        directions = [(0, 1), (0, -1), (1, 0), (-1, 0)]\n        res = []\n        for dx, dy in directions:\n            x, y = curr[0] + dx, curr[1] + dy\n            ",python,270,different-style,no,-28.07701873779297,-285.31658935546875,-22.3424072265625,-1.0567281087239584,-0.08274965639467592,google/gemma-4-31B-it
v1-humaneval_129,"    from heapq import heappush, heappop\n    rows = len(grid)\n    cols = len(grid[0])\n    directions = [(0, 1), (1, 0), (0, -1), (-1, 0)]\n    visited = [[False] * cols for _ in range(rows)]\n    \n    de",python,302,different-style,no,-27.859617233276367,-415.63238525390625,1.91961669921875,-1.376266176337438,0.006356346686154801,google/gemma-4-31B-it
v1-humaneval_129,    I understand now.,python,5,beginner,no,-26.343170166015625,-68.95751953125,5.79541015625,-13.79150390625,1.15908203125,google/gemma-4-31B-it
