question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was executed by firing squad in utah?,Albert Howard,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Albert Howard""? Answer Yes or No:",-0.4996395707130432,-15.9375,6.9375,-7.96875,3.46875
Who was executed by firing squad in utah?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Cleopatra""? Answer Yes or No:",-2.7437381744384766,-14.875,2.625,-14.875,2.625
Who was executed by firing squad in utah?,Alfred J. Simpson,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Alfred J. Simpson""? Answer Yes or No:",-0.37454742193222046,-20.384765625,9.3203125,-5.09619140625,2.330078125
Who was executed by firing squad in utah?,Raymond Kelly,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Raymond Kelly""? Answer Yes or No:",-0.12469667196273804,-21.625,2.8125,-10.8125,1.40625
Who was executed by firing squad in utah?,Nick Oblizalo,4,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nick Oblizalo""? Answer Yes or No:",-1.2496002912521362,-29.5234375,5.4296875,-7.380859375,1.357421875
Who was executed by firing squad in utah?,Kevin Robinson,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Kevin Robinson""? Answer Yes or No:",-1.7470000982284546,-22.8125,0.1875,-11.40625,0.09375
Who was executed by firing squad in utah?,Delbert Green,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Delbert Green""? Answer Yes or No:",0.2501295804977417,-17.380859375,9.837890625,-5.793619791666667,3.279296875
Who was executed by firing squad in utah?,Peter Mortensen,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Peter Mortensen""? Answer Yes or No:",0.375766396522522,-13.28076171875,13.52783203125,-4.426920572916667,4.50927734375
Who was executed by firing squad in utah?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nikola Tesla""? Answer Yes or No:",-2.3725955486297607,-12.96875,6.1015625,-6.484375,3.05078125
Who was executed by firing squad in utah?,Neil Armstrong,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Neil Armstrong""? Answer Yes or No:",-2.9895105361938477,-18.15625,3.5,-9.078125,1.75
Who was executed by firing squad in utah?,Jane Austen,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jane Austen""? Answer Yes or No:",-3.8613531589508057,-17.375,0.03125,-8.6875,0.015625
Who was executed by firing squad in utah?,Jason Wright,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jason Wright""? Answer Yes or No:",-1.6191511154174805,-17.9375,6.5,-8.96875,3.25
Who was executed by firing squad in utah?,Victor L. King,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Victor L. King""? Answer Yes or No:",0.12520593404769897,-24.140625,5.359375,-6.03515625,1.33984375
Who was executed by firing squad in utah?,Ronnie Lee Gardner,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Ronnie Lee Gardner""? Answer Yes or No:",2.880352258682251,-6.5654296875,20.4658203125,-2.1884765625,6.821940104166667
Who was executed by firing squad in utah?,Allan West,2,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Allan West""? Answer Yes or No:",-1.3686906099319458,-15.09375,6.96875,-7.546875,3.484375
Who was executed by firing squad in utah?,James Joseph Roedl,5,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""James Joseph Roedl""? Answer Yes or No:",-0.12482529878616333,-30.669921875,1.654296875,-6.133984375,0.330859375
Who was executed by firing squad in utah?,James Miller,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""James Miller""? Answer Yes or No:",-0.12449508905410767,-13.1875,5.96875,-6.59375,2.984375
Who was executed by firing squad in utah?,Dennis S. Clark,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Dennis S. Clark""? Answer Yes or No:",-0.24926000833511353,-24.9375,3.56640625,-6.234375,0.8916015625
Who was executed by firing squad in utah?,Nathaniel S. Cobb,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nathaniel S. Cobb""? Answer Yes or No:",-0.4991646707057953,-22.6708984375,6.2744140625,-5.667724609375,1.568603515625
Who was executed by firing squad in utah?,Frank Rose,2,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Frank Rose""? Answer Yes or No:",-0.7485543489456177,-16.4375,7.25,-8.21875,3.625
Who was executed by firing squad in utah?,Patrick O. Reynolds,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Patrick O. Reynolds""? Answer Yes or No:",-0.12462186813354492,-27.90625,2.546875,-6.9765625,0.63671875
