problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1591_B. Array Eversion,//package Codeforces;\n\nimport java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.Map;\nimport java.util.StringTokenizer;\nimport java.util.TreeMap;\n\n\n,4,331,gen:zero_disc:zero_fullcomp_logodds,yes,-1.1252102851867676,-279.52728271484375,nan,-0.8444933012533044,nan,google/gemma-2-9b-it
1591_B. Array Eversion,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long int t;\n  cin >> t;\n  while (t--) {\n    long long int n, p = 1, c = 0;\n    cin >> n;\n    long long int a[n];\n    for (long long in",2,239,gen:zero_disc:zero_fullcomp_logodds,no,-5.297042369842529,-138.98611450195312,nan,-0.581531859840808,nan,google/gemma-2-9b-it
1591_B. Array Eversion,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename first, typename second>\nostream &operator<<(ostream &os, const pair<first, second> &v) {\n  return os << ""("" << v.first << "", "" << v.sec",2,945,gen:zero_disc:zero_fullcomp_logodds,yes,-1.2501134872436523,-306.37109375,nan,-0.3242022156084656,nan,google/gemma-2-9b-it
1591_B. Array Eversion,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long int t;\n  cin >> t;\n  while (t--) {\n    long long int n, p = 1, c = 0, m = 0;\n    cin >> n;\n    long long int a[n];\n    for (long ",2,310,gen:zero_disc:zero_fullcomp_logodds,no,-5.172064781188965,-162.60848999023438,nan,-0.5245435160975302,nan,google/gemma-2-9b-it
1591_B. Array Eversion,#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1e9 + 7;\nvoid _print(long long t) { cerr << t; }\nvoid _print(int t) { cerr << t; }\nvoid _print(string t) { cerr << t; }\nvoid _print(,2,1089,gen:zero_disc:zero_fullcomp_logodds,no,-1.8754582405090332,-321.65191650390625,nan,-0.2953644779650195,nan,google/gemma-2-9b-it
1591_B. Array Eversion,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long maxn = 2e5 + 5, inf = 1e18, mod = 1e9 + 7;\nlong long test, a[maxn];\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  ci",2,261,gen:zero_disc:zero_fullcomp_logodds,yes,-3.484487533569336,-157.37606811523438,nan,-0.6029734410545379,nan,google/gemma-2-9b-it
1591_B. Array Eversion,"#include <bits/stdc++.h>\nusing namespace std;\nint t, n, a[100010];\nvoid solve(void) {\n  scanf(""%d"", &n);\n  for (int i = 1; i <= n; i++) scanf(""%d"", &a[i]);\n  int ans = 0;\n  for (int i = n - 1, j = a[n",2,173,gen:zero_disc:zero_fullcomp_logodds,no,-2.0000874996185303,-126.2723159790039,nan,-0.7298977802254561,nan,google/gemma-2-9b-it
1591_B. Array Eversion,"import sys\n\ndef solve(n, arr):\n    answer = 0\n    maxi = float(""-inf"")\n    max_index = -1\n    for i in range(n):\n        if arr[i] > maxi:\n            maxi = arr[i]\n            max_index = i\n    i = n",3,225,gen:zero_disc:zero_fullcomp_logodds,no,-1.3751420974731445,-174.830078125,nan,-0.7770225694444445,nan,google/gemma-2-9b-it
1591_B. Array Eversion,import java.io.*;\nimport java.util.*;\n\npublic class Codeforces\n{\n    public static void main(String args[])throws Exception\n    {\n        BufferedReader bu=new BufferedReader(new InputStreamReader(Sys,4,231,gen:zero_disc:zero_fullcomp_logodds,yes,-1.7500605583190918,-130.8781280517578,nan,-0.5665719829080424,nan,google/gemma-2-9b-it
1591_B. Array Eversion,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStream;\nimport java.io.InputStreamReader;\nimport java.util.*;\n\npublic class ArrayEversion {\n    static InputReader reader,4,540,gen:zero_disc:zero_fullcomp_logodds,no,-2.8751468658447266,-193.73155212402344,nan,-0.35876213356300635,nan,google/gemma-2-9b-it
