question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What would you find in a menagerie?,wild animals,2,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""wild animals""? Answer Yes or No:",2.8758163452148438,-4.337890625,18.162109375,-2.1689453125,9.0810546875
What would you find in a menagerie?,Birds,1,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Birds""? Answer Yes or No:",-1.6239204406738281,-7.3125,9.1875,-7.3125,9.1875
What would you find in a menagerie?,exotic animals,2,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""exotic animals""? Answer Yes or No:",2.5074143409729004,-3.59375,19.65625,-1.796875,9.828125
What would you find in a menagerie?,animals,1,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""animals""? Answer Yes or No:",2.252549409866333,-1.5,15.375,-1.5,15.375
What would you find in a menagerie?,Reptiles,3,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Reptiles""? Answer Yes or No:",-1.7459931373596191,-7.6583251953125,12.9666748046875,-2.5527750651041665,4.322224934895833
What would you find in a menagerie?,Insects,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Insects""? Answer Yes or No:",-3.0069994926452637,-9.4375,8.46875,-4.71875,4.234375
What would you find in a menagerie?,Microorganisms,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Microorganisms""? Answer Yes or No:",-3.4957783222198486,-13.921875,8.640625,-6.9609375,4.3203125
What would you find in a menagerie?,Animal,1,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Animal""? Answer Yes or No:",0.6251252889633179,-4.4375,11.6875,-4.4375,11.6875
What would you find in a menagerie?,Fungi,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Fungi""? Answer Yes or No:",-4.515045642852783,-12.421875,7.296875,-6.2109375,3.6484375
What would you find in a menagerie?,Exotic Plants,3,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Exotic Plants""? Answer Yes or No:",-4.008716106414795,-15.541259765625,7.302490234375,-5.180419921875,2.4341634114583335
What would you find in a menagerie?,Fountains,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Fountains""? Answer Yes or No:",-4.736922264099121,-14.90625,7.78125,-7.453125,3.890625
What would you find in a menagerie?,Sculptures,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Sculptures""? Answer Yes or No:",-4.007349491119385,-13.640625,7.671875,-6.8203125,3.8359375
What would you find in a menagerie?,Fish,1,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Fish""? Answer Yes or No:",-3.122230052947998,-10.9375,4.4375,-10.9375,4.4375
What would you find in a menagerie?,Amphibians,3,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Amphibians""? Answer Yes or No:",-2.3705193996429443,-10.576507568359375,9.933258056640625,-3.5255025227864585,3.3110860188802085
