noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-22.625,5.375,-22.625,5.375,3.6288669109344482,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-26.375,-0.125,-26.375,-0.125,-2.9978604316711426,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-24.125,0.25,-24.125,0.25,-7.999360084533691,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-21.5,3.75,-21.5,3.75,8.249384880065918,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-16.375,11.0,-16.375,11.0,-6.122339725494385,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-23.5,-2.375,-23.5,-2.375,10.24923038482666,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-17.04296875,19.01953125,-8.521484375,9.509765625,10.499615669250488,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-27.875,-0.25,-27.875,-0.25,-8.124260902404785,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-15.0625,8.6875,-15.0625,8.6875,-1.2493363618850708,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-18.568359375,15.119140625,-9.2841796875,7.5595703125,8.748598098754883,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-22.2841796875,5.9658203125,-11.14208984375,2.98291015625,-4.866706848144531,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-21.5,3.75,-21.5,3.75,8.249384880065918,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-27.25,-1.625,-27.25,-1.625,-1.6236317157745361,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-23.875,1.75,-23.875,1.75,-4.99299955368042,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-29.0,1.53125,-14.5,0.765625,7.997119903564453,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-29.625,-2.875,-29.625,-2.875,-8.2494535446167,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-18.568359375,15.119140625,-9.2841796875,7.5595703125,8.748598098754883,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-19.875,1.0,-19.875,1.0,9.374593734741211,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-25.75,2.25,-25.75,2.25,-7.12391996383667,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-26.625,-1.375,-26.625,-1.375,8.749322891235352,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-15.625,8.75,-15.625,8.75,10.999584197998047,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-21.0,4.5,-21.0,4.5,-8.374435424804688,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-25.1875,10.0625,-12.59375,5.03125,8.748921394348145,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-24.125,1.125,-24.125,1.125,-6.1224846839904785,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-23.5,-1.0,-23.5,-1.0,4.000386714935303,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-22.625,4.5,-22.625,4.5,10.624458312988281,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-28.25,-0.75,-28.25,-0.75,-9.999625205993652,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-23.25,12.5,-11.625,6.25,8.123136520385742,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-25.0,1.125,-25.0,1.125,4.75504732131958,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-25.25,1.75,-25.25,1.75,4.264975547790527,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-29.875,-3.625,-29.875,-3.625,-6.74854850769043,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-24.75,-0.625,-24.75,-0.625,-6.623254776000977,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-18.34375,5.609375,-9.171875,2.8046875,9.749076843261719,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-23.15625,12.78125,-11.578125,6.390625,9.249130249023438,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-28.0625,4.28125,-14.03125,2.140625,9.249471664428711,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-23.25,12.5,-11.625,6.25,9.12421703338623,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-27.59375,13.84375,-13.796875,6.921875,9.999361991882324,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-27.25,15.25,-13.625,7.625,9.124035835266113,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-29.5,-3.25,-29.5,-3.25,0.37625932693481445,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
