noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-12.875,10.0,-12.875,10.0,-0.34559381008148193,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-11.625,6.5,-11.625,6.5,-0.6033003926277161,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-14.5,7.875,-14.5,7.875,-0.5903894305229187,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-7.28125,12.84375,-7.28125,12.84375,-0.33798426389694214,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-10.875,6.875,-10.875,6.875,-0.6024929285049438,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-12.875,10.0,-12.875,10.0,-0.34559381008148193,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-7.28125,13.96875,-7.28125,13.96875,-0.34840357303619385,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-18.125,3.625,-18.125,3.625,-0.599458634853363,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-10.875,8.375,-10.875,8.375,-0.5952240228652954,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-9.8125,9.8125,-9.8125,9.8125,-0.34510600566864014,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-27.40625,9.5,-9.135416666666666,3.1666666666666665,-0.3349747657775879,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-18.875,1.875,-18.875,1.875,-0.6032292246818542,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-21.6875,6.0,-10.84375,3.0,-0.4707334637641907,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-28.5,7.5625,-14.25,3.78125,-0.3379341959953308,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-5.78125,13.34375,-5.78125,13.34375,-0.46285855770111084,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-12.0625,5.6875,-12.0625,5.6875,-0.7240447998046875,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-15.5625,7.0625,-15.5625,7.0625,-0.5967543125152588,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-22.4375,10.25,-11.21875,5.125,-0.21917325258255005,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-14.1875,7.3125,-14.1875,7.3125,-0.4679831266403198,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-12.875,10.0,-12.875,10.0,-0.34559381008148193,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-14.5,10.09375,-7.25,5.046875,-0.22344988584518433,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-26.25,5.0,-13.125,2.5,-0.47038978338241577,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-7.53125,11.21875,-7.53125,11.21875,-0.5952262878417969,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-30.625,6.9375,-15.3125,3.46875,-0.33733242750167847,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-25.125,10.5,-12.5625,5.25,-0.3457096815109253,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-11.6875,8.4375,-11.6875,8.4375,-0.47050338983535767,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
