noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.6875,2.689977677428617,-6.6875,2.689977677428617,0.5243813395500183,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-5.7109375,12.705761121243619,-2.85546875,6.352880560621809,1.0212103128433228,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-13.0625,-3.7977050744104623,-13.0625,-3.7977050744104623,0.1361876130104065,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-10.0,-1.184230108671212,-10.0,-1.184230108671212,-0.6210976839065552,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-1.5546875,6.84110205274145,-1.5546875,6.84110205274145,0.13606804609298706,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-8.3125,0.04990381394960686,-8.3125,0.04990381394960686,0.2625609040260315,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-12.5,-4.358117319832839,-12.5,-4.358117319832839,0.13543957471847534,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-9.1875,0.5303656252149,-9.1875,0.5303656252149,0.3962188959121704,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-10.9375,-1.2402640067722608,-10.9375,-1.2402640067722608,0.13543087244033813,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-19.8046875,-3.0889012772896116,-9.90234375,-1.5444506386448058,0.13746005296707153,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-11.375,-3.9054745368852153,-11.375,-3.9054745368852153,0.4012419581413269,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-5.2109375,13.455650513950872,-2.60546875,6.727825256975436,0.8947321176528931,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-21.125,-11.500462050453246,-21.125,-11.500462050453246,-0.620330810546875,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-14.5,-5.905517486900903,-14.5,-5.905517486900903,0.13706719875335693,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-6.0859375,11.705513170137529,-3.04296875,5.852756585068764,0.887682318687439,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-10.6875,-0.7893654178699823,-10.6875,-0.7893654178699823,0.26378148794174194,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-9.1171875,8.92338364964315,-4.55859375,4.461691824821575,0.39209693670272827,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-7.7109375,9.64656845516728,-3.85546875,4.82328422758364,0.6373485922813416,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-13.578125,6.5238825267401594,-4.526041666666667,2.1746275089133866,0.7681030035018921,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-15.0,-7.0810399642751545,-15.0,-7.0810399642751545,-0.11851143836975098,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-6.8359375,13.806461325324243,-3.41796875,6.903230662662121,0.8912352323532104,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.0625,6.180509011383915,-4.0625,6.180509011383915,0.6418811082839966,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-14.625,-4.367715420438129,-14.625,-4.367715420438129,0.008385658264160156,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-10.9375,-2.1098551241002337,-10.9375,-2.1098551241002337,0.13673442602157593,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-6.9375,1.2343929011003532,-6.9375,1.2343929011003532,1.1461994647979736,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-8.8125,0.08135461732095806,-8.8125,0.08135461732095806,0.5173375010490417,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-9.4375,0.07325541308668626,-9.4375,0.07325541308668626,0.516923725605011,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-3.0625,4.520254785461086,-3.0625,4.520254785461086,-0.2424619197845459,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-8.70703125,14.27357737624201,-2.1767578125,3.5683943440605024,1.0157454013824463,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-7.3359375,9.0223504789227,-3.66796875,4.51117523946135,0.39577949047088623,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-14.2890625,7.324878088477682,-4.763020833333333,2.4416260294925607,0.7640813589096069,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
