noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-34.0,-6.75,-34.0,-6.75,-8.31081485748291,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-32.0,-8.375,-32.0,-8.375,-8.623944282531738,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-31.0,-2.125,-31.0,-2.125,7.869894504547119,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-25.75,1.0,-25.75,1.0,3.2437918186187744,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-32.765625,1.515625,-16.3828125,0.7578125,7.620530128479004,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-31.01373291015625,-3.12225341796875,-15.506866455078125,-1.561126708984375,-8.060964584350586,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-31.75,-1.0,-31.75,-1.0,-4.764701843261719,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-36.75,-9.75,-36.75,-9.75,-8.62376594543457,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-24.0,4.0,-24.0,4.0,7.746655464172363,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-33.25,-7.5,-33.25,-7.5,-7.997236251831055,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-29.25,1.5,-29.25,1.5,8.435303688049316,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-32.25,-4.375,-32.25,-4.375,-5.260831832885742,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-27.875,-2.0,-27.875,-2.0,-8.121881484985352,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-33.25,-8.375,-33.25,-8.375,-9.494416236877441,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-35.75,-11.375,-35.75,-11.375,-7.371788024902344,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-36.375,-0.25,-18.1875,-0.125,8.934464454650879,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-33.890625,0.734375,-16.9453125,0.3671875,8.055139541625977,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-36.8125,-2.6875,-18.40625,-1.34375,9.497560501098633,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-27.5,1.625,-27.5,1.625,-8.433829307556152,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-33.5,-6.375,-33.5,-6.375,-8.87397575378418,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-45.0,-5.75,-22.5,-2.875,3.1309351921081543,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-35.25,-12.375,-35.25,-12.375,-8.436083793640137,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-33.78125,-1.78125,-16.890625,-0.890625,9.622017860412598,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-27.875,1.75,-27.875,1.75,-1.2459452152252197,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-28.375,-4.625,-28.375,-4.625,6.997012138366699,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-29.625,-3.25,-29.625,-3.25,8.933874130249023,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-35.75,-9.125,-35.75,-9.125,-8.81145191192627,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-42.75,-1.6875,-21.375,-0.84375,7.551654815673828,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
