noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-6.6875,0.5929287878666614,-6.6875,0.5929287878666614,-3.254333734512329,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-6.8125,3.200528061323695,-6.8125,3.200528061323695,-3.3678386211395264,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-5.53125,11.97420683663011,-2.765625,5.987103418315055,-1.6270283460617065,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-9.15625,9.653268733228856,-4.578125,4.826634366614428,-1.6270259618759155,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-12.3125,-2.554849898566248,-12.3125,-2.554849898566248,-2.4933524131774902,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-6.0625,3.314977677428617,-6.0625,3.314977677428617,-2.6291425228118896,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-9.5625,0.1473494081422544,-9.5625,0.1473494081422544,-1.7481518983840942,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-6.40625,9.908239260710943,-3.203125,4.954119630355471,-1.126967430114746,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-11.765625,7.143282548370841,-5.8828125,3.5716412741854207,-2.87860369682312,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-11.8125,-4.614742917138649,-11.8125,-4.614742917138649,-4.61209774017334,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-8.0625,0.5582315882279438,-8.0625,0.5582315882279438,-1.9933412075042725,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-12.6875,-3.563333199588815,-12.6875,-3.563333199588815,-3.6256868839263916,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-10.53125,7.742356394314736,-5.265625,3.871178197157368,-1.9932661056518555,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-8.3125,-0.003709945103327783,-8.3125,-0.003709945103327783,-2.3746681213378906,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-8.5625,-0.3432012381620133,-8.5625,-0.3432012381620133,-4.008946418762207,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-9.4375,-0.5398049684792792,-9.4375,-0.5398049684792792,-3.3688151836395264,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-8.3125,2.196749781939337,-8.3125,2.196749781939337,-2.132448196411133,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-12.5625,-5.739380306842035,-12.5625,-5.739380306842035,-4.136878490447998,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-12.6875,5.0288294617029194,-6.34375,2.5144147308514597,-1.126976490020752,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-9.3125,-1.6307605661009683,-9.3125,-1.6307605661009683,-2.746309518814087,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-11.3125,-2.6137404681667338,-11.3125,-2.6137404681667338,-2.9923994541168213,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-11.3125,-2.055803504567498,-11.3125,-2.055803504567498,-2.374209403991699,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-7.65625,9.798829893757784,-3.828125,4.899414946878892,-1.49616539478302,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-6.0625,3.314977677428617,-6.0625,3.314977677428617,-3.7545697689056396,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-14.3125,2.399778504736396,-7.15625,1.199889252368198,-1.8672800064086914,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-9.90625,9.345308219993036,-4.953125,4.672654109996518,-1.6270387172698975,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-6.4375,2.7154413142331038,-6.4375,2.7154413142331038,-1.8819562196731567,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-8.40625,10.125459591746015,-4.203125,5.0627297958730075,-1.627997875213623,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-9.8125,-1.088372054383882,-9.8125,-1.088372054383882,-2.878206729888916,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-10.4375,-2.2890025308801825,-10.4375,-2.2890025308801825,-4.264432430267334,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-12.1875,-3.5257795124849416,-12.1875,-3.5257795124849416,-2.8774142265319824,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-6.4375,3.2227705904777775,-6.4375,3.2227705904777775,-1.7462804317474365,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-15.6875,4.031731558605678,-7.84375,2.015865779302839,-2.4938673973083496,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-13.4375,5.038568445793818,-6.71875,2.519284222896909,-2.2535743713378906,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-12.8125,-3.197802024488512,-12.8125,-3.197802024488512,-3.7533676624298096,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
kites,toy car,2,2token,no,-14.875,2.3598852422648378,-7.4375,1.1799426211324189,-3.123117208480835,Complete the sentence: kites are a kind of,Do you think kites are toy cars? Answer:
kites,wind tool,2,2token,yes,-13.25,4.941877885819686,-6.625,2.470938942909843,-1.372103214263916,Complete the sentence: kites are a kind of,Do you think kites are a wind tool? Answer:
kites,trap,1,single_token,yes,-8.0625,1.3216965151268472,-8.0625,1.3216965151268472,-3.7530345916748047,Complete the sentence: kites are a kind of,Do you think kites are a trap? Answer:
kites,air vehicle,2,2token,yes,-19.28125,-3.0090689812135665,-9.640625,-1.5045344906067832,-1.9923174381256104,Complete the sentence: kites are a kind of,Do you think kites are air vehicles? Answer:
kites,handicraft,2,gpt4_positive,yes,-8.826171875,10.865581997208764,-4.4130859375,5.432790998604382,-1.7491768598556519,Complete the sentence: kites are a kind of,Do you think kites are handicrafts? Answer:
