noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-8.375,17.0,-8.375,17.0,25.25,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-22.75,-1.625,-22.75,-1.625,-26.624996185302734,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-21.75,3.625,-21.75,3.625,1.373069405555725,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-18.0,6.0,-18.0,6.0,18.375,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-20.25,3.13671875,-10.125,1.568359375,-28.999998092651367,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-22.375,-1.25,-22.375,-1.25,18.75,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-32.5,4.25,-16.25,2.125,5.244728088378906,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-22.078125,15.734375,-11.0390625,7.8671875,25.375,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-22.625,-2.25,-22.625,-2.25,18.875,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-27.51953125,11.41796875,-13.759765625,5.708984375,17.75,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-27.625,-5.25,-27.625,-5.25,-29.499996185302734,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-29.125,-6.625,-29.125,-6.625,-29.249996185302734,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-23.285400390625,12.214599609375,-11.6427001953125,6.1072998046875,20.875,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-32.126686096191406,0.06081390380859375,-10.708895365397135,0.02027130126953125,-29.6249942779541,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-37.6484375,8.8829345703125,-7.5296875,1.7765869140625,24.125,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-30.220703125,4.716796875,-15.1103515625,2.3583984375,22.5,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-29.25,-5.0,-29.25,-5.0,-29.499996185302734,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,3,beam_search,yes,-47.76171875,2.11328125,-15.920572916666666,0.7044270833333334,12.74999713897705,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-30.875,-9.0,-30.875,-9.0,18.375,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-30.75,-10.625,-30.75,-10.625,-28.874998092651367,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-30.220703125,4.716796875,-15.1103515625,2.3583984375,24.875,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-28.46875,-1.34375,-14.234375,-0.671875,-28.249998092651367,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-24.99951171875,6.00048828125,-12.499755859375,3.000244140625,21.375,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-33.28515625,8.21484375,-16.642578125,4.107421875,4.488955020904541,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-30.5625,10.9375,-15.28125,5.46875,2.7451441287994385,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,3,2token,yes,-22.56060791015625,7.51751708984375,-7.52020263671875,2.5058390299479165,16.375,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-31.5,-9.25,-31.5,-9.25,-3.243157386779785,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-34.25,-13.625,-34.25,-13.625,-28.999996185302734,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-34.25,-7.25,-34.25,-7.25,-2.243629217147827,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-29.000511169433594,2.4369888305664062,-14.500255584716797,1.2184944152832031,-29.124998092651367,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
hammers,mechanical tool,2,2token,yes,-23.285400390625,12.214599609375,-11.6427001953125,6.1072998046875,10.749978065490723,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:
hammers,home tool,2,2token,yes,-33.28515625,8.21484375,-16.642578125,4.107421875,-1.7539031505584717,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:
hammers,muscle,1,single_token,no,-29.25,-4.0,-29.25,-4.0,-28.999996185302734,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:
hammers,small tool,2,gpt4_positive,no,-36.0,8.125,-18.0,4.0625,-24.2499942779541,Complete the sentence: hammers are a kind of,Do you think hammers are a small tool? Answer:
hammers,hard object,2,2token,yes,-35.40625,4.15625,-17.703125,2.078125,24.875,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,percussion instrument,2,2token,yes,-21.09375,4.9375,-10.546875,2.46875,-28.499996185302734,Complete the sentence: hammers are a kind of,Do you think hammers are a percussion instrument? Answer:
hammers,word,1,single_token,no,-32.5,-8.75,-32.5,-8.75,6.999086856842041,Complete the sentence: hammers are a kind of,Do you think hammers are a word? Answer:
hammers,construction instrument,2,2token,yes,-41.125,2.875,-20.5625,1.4375,9.999954223632812,Complete the sentence: hammers are a kind of,Do you think hammers are a construction instrument? Answer:
hammers,club,1,single_token,yes,-34.75,-9.0,-34.75,-9.0,-1.2480382919311523,Complete the sentence: hammers are a kind of,Do you think hammers are clubs? Answer:
hammers,exercise equipment,2,2token,no,-30.87563705444336,5.686862945556641,-15.43781852722168,2.8434314727783203,-28.999998092651367,Complete the sentence: hammers are a kind of,Do you think hammers are exercise equipment? Answer:
hammers,metal equipment,2,2token,yes,-40.375,-3.625,-20.1875,-1.8125,21.0,Complete the sentence: hammers are a kind of,Do you think hammers are metal equipment? Answer:
hammers,workshop tool,2,2token,yes,-23.8310546875,12.7939453125,-11.91552734375,6.39697265625,23.375,Complete the sentence: hammers are a kind of,Do you think hammers are a workshop tool? Answer:
hammers,invention,1,single_token,yes,-25.625,-1.25,-25.625,-1.25,15.125,Complete the sentence: hammers are a kind of,Do you think hammers are inventions? Answer:
hammers,symbol,1,single_token,yes,-33.25,-10.0,-33.25,-10.0,-22.87499237060547,Complete the sentence: hammers are a kind of,Do you think hammers are a symbol? Answer:
hammers,fist,1,single_token,no,-28.0,-4.625,-28.0,-4.625,-29.749996185302734,Complete the sentence: hammers are a kind of,Do you think hammers are fists? Answer:
hammers,mechanical equipment,2,2token,yes,-32.4375,1.1875,-16.21875,0.59375,17.25,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical equipment? Answer:
