noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-24.75,3.625,-24.75,3.625,8.87410831451416,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-23.125,2.5,-23.125,2.5,10.874471664428711,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-25.5150146484375,2.7349853515625,-12.75750732421875,1.36749267578125,-5.11843729019165,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-32.28125,5.09375,-16.140625,2.546875,10.499032974243164,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-31.5,-5.375,-31.5,-5.375,-3.742091655731201,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-23.84375,11.09375,-11.921875,5.546875,10.499316215515137,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,3,beam_search,yes,-20.125,5.231201171875,-6.708333333333333,1.7437337239583333,8.999476432800293,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-16.875,4.875,-16.875,4.875,11.499591827392578,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-28.875,-0.625,-28.875,-0.625,-4.867085933685303,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-23.12860107421875,15.30889892578125,-11.564300537109375,7.654449462890625,5.870850563049316,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-26.25,-2.25,-26.25,-2.25,10.87462043762207,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-18.125,3.875,-18.125,3.875,11.499537467956543,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-22.625,2.25,-22.625,2.25,-0.876570463180542,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-21.25,4.375,-21.25,4.375,-0.8766880035400391,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-25.25,0.0,-25.25,0.0,10.8745756149292,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-29.84375,-0.09375,-14.921875,-0.046875,10.874405860900879,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-20.875,0.0,-20.875,0.0,-1.9965896606445312,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-34.9375,-3.53125,-17.46875,-1.765625,-6.498124599456787,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-39.0625,-8.9375,-19.53125,-4.46875,-3.1232404708862305,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-26.375,-3.125,-26.375,-3.125,-4.235561847686768,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-30.125,-5.25,-30.125,-5.25,-6.3728485107421875,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-28.625,-2.875,-28.625,-2.875,-4.488738536834717,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-28.75,-5.875,-28.75,-5.875,-2.120640277862549,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-27.5,-3.125,-27.5,-3.125,-2.750220775604248,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-27.625,-2.875,-27.625,-2.875,-5.370089530944824,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-26.25,-0.875,-26.25,-0.875,-2.616907835006714,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-23.25,2.25,-23.25,2.25,-6.7483367919921875,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-27.125,-2.5,-27.125,-2.5,-6.247814655303955,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-33.6875,-4.1875,-16.84375,-2.09375,11.624539375305176,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-29.625,1.6875,-14.8125,0.84375,9.124143600463867,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-23.5,6.8125,-11.75,3.40625,7.873965263366699,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,2,beam_search,no,-29.0,7.625,-14.5,3.8125,11.499591827392578,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-35.875,5.5625,-17.9375,2.78125,10.249309539794922,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-24.625,-1.625,-24.625,-1.625,10.624398231506348,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,2,single_token,no,-26.91015625,8.02734375,-13.455078125,4.013671875,-0.7514899969100952,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
